frame,camnum,id,team,cls,x,y
11317,6,0,2,0,-9629,-4779
11317,6,0,1,0,-11921,-2904
11317,6,0,1,0,-14276,-440
11318,6,0,2,0,-2601,5210
11318,6,0,0,0,11703,-32
11318,6,0,2,0,-1,114
11318,6,0,1,0,-6386,1340
11318,6,0,2,0,-544,-4454
11318,6,0,0,0,-8289,-338
11318,6,0,1,0,-6173,-3609
11318,6,0,2,0,-9613,-4862
11318,6,0,1,0,-11921,-2904
11318,6,0,1,0,-14243,-503
11319,6,0,2,0,-2650,5214
11319,6,0,2,0,11513,32
11319,6,0,2,0,140,-37
11319,6,0,1,0,-6587,1419
11319,6,0,2,0,-634,-4538
11319,6,0,0,0,-8286,-413
11319,6,0,1,0,-6160,-3629
11319,6,0,2,0,-9783,-4758
11319,6,0,0,0,-11845,-2990
11319,6,0,1,0,-14240,-535
11320,6,0,2,0,-2702,5244
11320,6,0,2,0,11513,32
11320,6,0,2,0,-97,5
11320,6,0,1,0,-6680,1449
11320,6,0,2,0,-997,-4397
11320,6,0,0,0,-8274,-505
11320,6,0,1,0,-6246,-3570
11320,6,0,0,0,-9750,-4840
11320,6,0,0,0,-11856,-2964
11320,6,0,1,0,-14255,-542
11321,6,0,2,0,-2784,5258
11321,6,0,2,0,11617,-43
11321,6,0,2,0,-166,-37
11321,6,0,1,0,-6844,1516
11321,6,0,2,0,-986,-4563
11321,6,0,0,0,-8338,-485
11321,6,0,1,0,-6199,-3631
11321,6,0,0,0,-9873,-4771
11321,6,0,0,0,-11890,-2886
11321,6,0,1,0,-14266,-536
11322,6,0,2,0,-2865,5273
11322,6,0,2,0,11269,-43
11322,6,0,2,0,-198,-73
11322,6,0,1,0,-6984,1568
11322,6,0,2,0,-1448,-4342
11322,6,0,0,0,-8370,-474
11322,6,0,1,0,-6275,-3634
11322,6,0,2,0,-9943,-4753
11322,6,0,1,0,-11897,-2831
11322,6,0,1,0,-14247,-561
11323,6,0,2,0,-2931,5295
11323,6,0,2,0,11083,21
11323,6,0,2,0,-252,-84
11323,6,0,1,0,-7064,1601
11323,6,0,2,0,-1762,-4262
11323,6,0,0,0,-8291,-548
11323,6,0,1,0,-6329,-3721
11323,6,0,2,0,-9932,-4833
11323,6,0,1,0,-11908,-2805
11323,6,0,1,0,-14301,-475
11324,6,0,2,0,-2978,5298
11324,6,0,0,0,11000,10
11324,6,0,2,0,-256,-173
11324,6,0,1,0,-7110,1666
11324,6,0,2,0,-2226,-4028
11324,6,0,1,0,-8311,-572
11324,6,0,1,0,-6346,-3805
11324,6,0,2,0,-10054,-4749
11324,6,0,1,0,-11882,-2815
11324,6,0,1,0,-14328,-443
11325,6,0,2,0,-3122,5334
11325,6,0,2,0,11009,-32
11325,6,0,2,0,-287,-209
11325,6,0,1,0,-7300,1778
11325,6,0,0,0,-2597,-3906
11325,6,0,0,0,-8298,-607
11325,6,0,1,0,-6433,-3787
11325,6,0,1,0,-11908,-2805
11325,6,0,1,0,-14315,-492
11326,6,0,2,0,-3136,5327
11326,6,0,0,0,11060,-70
11326,6,0,2,0,-580,-118
11326,6,0,1,0,-7427,1850
11326,6,0,0,0,-2378,-4187
11326,6,0,0,0,-8114,-769
11326,6,0,1,0,-6531,-3749
11326,6,0,1,0,-11884,-2801
11326,6,0,1,0,-14293,-527
11327,6,0,2,0,-3246,5352
11327,6,0,0,0,11111,-108
11327,6,0,2,0,-575,-146
11327,6,0,1,0,-7544,1924
11327,6,0,0,0,-2715,-4062
11327,6,0,0,0,-7974,-869
11327,6,0,1,0,-6590,-3793
11327,6,0,1,0,-11900,-2734
11327,6,0,1,0,-14296,-540
11328,6,0,2,0,-3480,5418
11328,6,0,0,0,11019,-75
11328,6,0,2,0,-547,-199
11328,6,0,1,0,-7748,2019
11328,6,0,0,0,-1953,-4792
11328,6,0,1,0,-7883,-944
11328,6,0,1,0,-6740,-3758
11328,6,0,1,0,-11908,-2736
11328,6,0,1,0,-14277,-598
11329,6,0,2,0,-3586,5441
11329,6,0,2,0,11019,-75
11329,6,0,2,0,-1001,-58
11329,6,0,1,0,-7968,2142
11329,6,0,2,0,-2206,-4709
11329,6,0,1,0,-7914,-951
11329,6,0,1,0,-6850,-3742
11329,6,0,2,0,-11908,-2736
11329,6,0,1,0,-14328,-577
11330,6,0,2,0,-3782,5495
11330,6,0,0,0,11019,-75
11330,6,0,2,0,-1069,-71
11330,6,0,1,0,-8131,2186
11330,6,0,2,0,-3154,-4094
11330,6,0,1,0,-7791,-1079
11330,6,0,1,0,-6920,-3744
11330,6,0,2,0,-11890,-2747
11330,6,0,1,0,-14300,-597
11331,6,0,2,0,-3851,5484
11331,6,0,0,0,10886,-48
11331,6,0,2,0,-1396,30
11331,6,0,1,0,-8166,2150
11331,6,0,2,0,-3753,-3714
11331,6,0,1,0,-7784,-1077
11331,6,0,1,0,-6935,-3765
11331,6,0,2,0,-11918,-2723
11331,6,0,1,0,-14277,-620
11332,6,0,2,0,-3950,5484
11332,6,0,2,0,10574,41
11332,6,0,2,0,-1749,150
11332,6,0,1,0,-8133,2086
11332,6,0,2,0,-4328,-3286
11332,6,0,1,0,-7807,-1082
11332,6,0,1,0,-6877,-3864
11332,6,0,1,0,-11852,-2727
11332,6,0,1,0,-14280,-644
11333,6,0,2,0,-4064,5500
11333,6,0,2,0,11130,-194
11333,6,0,2,0,-1668,56
11333,6,0,1,0,-8257,2108
11333,6,0,2,0,-4022,-3604
11333,6,0,1,0,-7693,-1135
11333,6,0,1,0,-6924,-3906
11333,6,0,1,0,-11806,-2762
11333,6,0,2,0,-10631,-4580
11333,6,0,1,0,-14288,-659
11334,6,0,2,0,-4414,5563
11334,6,0,2,0,11130,-194
11334,6,0,2,0,-1545,-84
11334,6,0,1,0,-8424,2167
11334,6,0,2,0,-2630,-4778
11334,6,0,1,0,-7677,-1132
11334,6,0,1,0,-6918,-3946
11334,6,0,1,0,-11848,-2685
11334,6,0,2,0,-10578,-4687
11334,6,0,1,0,-14298,-663
11335,6,0,2,0,-4402,5570
11335,6,0,2,0,10602,-85
11335,6,0,2,0,-1857,16
11335,6,0,1,0,-8598,2200
11335,6,0,2,0,-3626,-4125
11335,6,0,1,0,-7629,-1181
11335,6,0,1,0,-6944,-4007
11335,6,0,0,0,-11836,-2683
11335,6,0,2,0,-10728,-4518
11335,6,0,1,0,-14319,-662
11336,6,0,2,0,-4361,5567
11336,6,0,2,0,10873,-182
11336,6,0,2,0,-1900,-20
11336,6,0,1,0,-8785,2243
11336,6,0,1,0,-7583,-1210
11336,6,0,2,0,-2858,-4849
11336,6,0,1,0,-6979,-4068
11336,6,0,0,0,-11811,-2679
11336,6,0,2,0,-10889,-4397
11336,6,0,1,0,-14345,-652
11337,6,0,2,0,-4402,5570
11337,6,0,2,0,10842,-230
11337,6,0,2,0,-1958,-59
11337,6,0,1,0,-8871,2276
11337,6,0,1,0,-7583,-1210
11337,6,0,2,0,-2604,-5213
11337,6,0,1,0,-7054,-4029
11337,6,0,1,0,-11854,-2602
11337,6,0,2,0,-10975,-4323
11337,6,0,1,0,-14332,-679
11338,6,0,2,0,-4426,5556
11338,6,0,2,0,9753,102
11338,6,0,2,0,-1723,-204
11338,6,0,1,0,-8940,2298
11338,6,0,1,0,-7521,-1296
11338,6,0,2,0,-2982,-5021
11338,6,0,1,0,-7122,-4031
11338,6,0,1,0,-11949,-2465
11338,6,0,2,0,-10976,-4352
11338,6,0,1,0,-14353,-678
11339,6,0,2,0,-4394,5523
11339,6,0,2,0,9963,45
11339,6,0,2,0,-2380,118
11339,6,0,1,0,-9047,2338
11339,6,0,1,0,-7494,-1370
11339,6,0,2,0,-3502,-4760
11339,6,0,1,0,-7403,-3881
11339,6,0,1,0,-12037,-2344
11339,6,0,2,0,-10959,-4411
11339,6,0,1,0,-14362,-682
11340,6,0,2,0,-4391,5500
11340,6,0,2,0,10450,-148
11340,6,0,2,0,-2673,238
11340,6,0,1,0,-9118,2339
11340,6,0,1,0,-7581,-1348
11340,6,0,2,0,-3042,-5244
11340,6,0,1,0,-7635,-3793
11340,6,0,1,0,-12000,-2378
11340,6,0,2,0,-10978,-4411
11340,6,0,1,0,-14370,-685
11341,6,0,2,0,-4440,5473
11341,6,0,2,0,10450,-148
11341,6,0,2,0,-2806,233
11341,6,0,1,0,-9297,2413
11341,6,0,2,0,-7538,-1419
11341,6,0,0,0,-3548,-4881
11341,6,0,1,0,-7632,-3812
11341,6,0,1,0,-12057,-2307
11341,6,0,2,0,-10942,-4471
11341,6,0,1,0,-14353,-722
11342,6,0,2,0,-4726,5539
11342,6,0,2,0,9591,122
11342,6,0,2,0,-2685,129
11342,6,0,1,0,-9478,2536
11342,6,0,1,0,-7624,-1397
11342,6,0,2,0,-3590,-5025
11342,6,0,1,0,-7711,-3757
11342,6,0,1,0,-12008,-2380
11342,6,0,2,0,-10947,-4470
11342,6,0,1,0,-14322,-774
11343,6,0,2,0,-4839,5525
11343,6,0,2,0,10729,-288
11343,6,0,2,0,-2873,191
11343,6,0,1,0,-9497,2525
11343,6,0,1,0,-7718,-1376
11343,6,0,1,0,-7774,-3703
11343,6,0,1,0,-11979,-2416
11343,6,0,2,0,-10923,-4545
11343,6,0,1,0,-14416,-674
11344,6,0,2,0,-4916,5530
11344,6,0,2,0,10779,-326
11344,6,0,2,0,-2902,184
11344,6,0,1,0,-9616,2569
11344,6,0,1,0,-7749,-1324
11344,6,0,2,0,-5599,-3625
11344,6,0,1,0,-7769,-3741
11344,6,0,1,0,-12035,-2357
11344,6,0,2,0,-10928,-4545
11344,6,0,1,0,-14371,-741
11345,6,0,2,0,-4966,5527
11345,6,0,2,0,10639,-255
11345,6,0,2,0,-3216,343
11345,6,0,1,0,-9865,2679
11345,6,0,0,0,-7784,-1312
11345,6,0,0,0,-5819,-3592
11345,6,0,1,0,-7815,-3743
11345,6,0,1,0,-12001,-2406
11345,6,0,2,0,-11218,-4193
11345,6,0,1,0,-14405,-702
11346,6,0,2,0,-5195,5566
11346,6,0,2,0,10380,-201
11346,6,0,2,0,-3086,245
11346,6,0,1,0,-10052,2764
11346,6,0,1,0,-7781,-1331
11346,6,0,2,0,-5945,-3619
11346,6,0,1,0,-7789,-3818
11346,6,0,1,0,-11976,-2443
11346,6,0,2,0,-11274,-4137
11346,6,0,1,0,-14462,-641
11347,6,0,2,0,-5273,5593
11347,6,0,2,0,10748,-373
11347,6,0,2,0,-3332,365
11347,6,0,1,0,-10160,2736
11347,6,0,1,0,-7831,-1322
11347,6,0,2,0,-5998,-3665
11347,6,0,1,0,-7921,-3766
11347,6,0,1,0,-11986,-2431
11347,6,0,2,0,-11197,-4251
11347,6,0,1,0,-14480,-638
11348,6,0,2,0,-5310,5596
11348,6,0,2,0,11300,-574
11348,6,0,2,0,-3478,405
11348,6,0,0,0,-10218,2668
11348,6,0,1,0,-7875,-1350
11348,6,0,0,0,-6006,-3750
11348,6,0,1,0,-8095,-3661
11348,6,0,1,0,-12074,-2337
11348,6,0,2,0,-11175,-4280
11348,6,0,1,0,-14498,-625
11349,6,0,2,0,-5306,5574
11349,6,0,2,0,10838,-406
11349,6,0,2,0,-3614,396
11349,6,0,1,0,-10290,2625
11349,6,0,1,0,-7891,-1354
11349,6,0,2,0,-6181,-3757
11349,6,0,1,0,-8129,-3682
11349,6,0,1,0,-12185,-2237
11349,6,0,2,0,-11282,-4151
11349,6,0,1,0,-14522,-626
11350,6,0,2,0,-5285,5514
11350,6,0,2,0,10990,-521
11350,6,0,2,0,-3451,234
11350,6,0,1,0,-10369,2596
11350,6,0,1,0,-7929,-1304
11350,6,0,2,0,-6323,-3699
11350,6,0,1,0,-8174,-3684
11350,6,0,1,0,-12232,-2206
11350,6,0,0,0,-11240,-4194
11350,6,0,1,0,-14525,-627
11351,6,0,2,0,-5445,5540
11351,6,0,2,0,10949,-525
11351,6,0,2,0,-3426,163
11351,6,0,1,0,-10509,2548
11351,6,0,1,0,-7942,-1326
11351,6,0,2,0,-6411,-3745
11351,6,0,1,0,-8245,-3706
11351,6,0,1,0,-12226,-2219
11351,6,0,0,0,-11258,-4194
11351,6,0,1,0,-14526,-638
11352,6,0,2,0,-5567,5564
11352,6,0,2,0,11040,-559
11352,6,0,2,0,-3818,319
11352,6,0,1,0,-10621,2533
11352,6,0,1,0,-7940,-1345
11352,6,0,2,0,-6458,-3809
11352,6,0,1,0,-8373,-3620
11352,6,0,1,0,-12132,-2349
11352,6,0,0,0,-11291,-4151
11352,6,0,1,0,-14477,-724
11353,6,0,2,0,-5685,5494
11353,6,0,2,0,10958,-568
11353,6,0,2,0,-3769,181
11353,6,0,1,0,-10686,2511
11353,6,0,1,0,-8050,-1291
11353,6,0,1,0,-6680,-3796
11353,6,0,1,0,-8404,-3604
11353,6,0,1,0,-12155,-2326
11353,6,0,0,0,-11321,-4123
11353,6,0,1,0,-14470,-743
11354,6,0,2,0,-5735,5441
11354,6,0,2,0,10867,-535
11354,6,0,2,0,-3887,252
11354,6,0,1,0,-10757,2502
11354,6,0,1,0,-8085,-1318
11354,6,0,2,0,-6926,-3765
11354,6,0,0,0,-8513,-3537
11354,6,0,1,0,-12210,-2256
11354,6,0,0,0,-11302,-4166
11354,6,0,1,0,-14466,-741
11355,6,0,2,0,-5870,5431
11355,6,0,2,0,10694,-511
11355,6,0,2,0,-3942,263
11355,6,0,1,0,-10914,2538
11355,6,0,1,0,-8138,-1329
11355,6,0,2,0,-6771,-3983
11355,6,0,1,0,-8711,-3370
11355,6,0,1,0,-12241,-2222
11355,6,0,0,0,-11332,-4138
11355,6,0,1,0,-14428,-767
11356,6,0,2,0,-5878,5403
11356,6,0,2,0,10785,-544
11356,6,0,1,0,-3959,209
11356,6,0,1,0,-10915,2505
11356,6,0,1,0,-8272,-1301
11356,6,0,2,0,-6801,-4024
11356,6,0,1,0,-8664,-3456
11356,6,0,1,0,-12263,-2199
11356,6,0,0,0,-11285,-4194
11356,6,0,1,0,-14423,-765
11357,6,0,2,0,-5898,5391
11357,6,0,2,0,10663,-558
11357,6,0,2,0,-4216,194
11357,6,0,0,0,-10984,2496
11357,6,0,1,0,-8284,-1323
11357,6,0,2,0,-6739,-4083
11357,6,0,1,0,-8763,-3392
11357,6,0,1,0,-12249,-2223
11357,6,0,0,0,-11273,-4223
11357,6,0,1,0,-14440,-751
11358,6,0,2,0,-6001,5399
11358,6,0,2,0,10663,-558
11358,6,0,2,0,-4265,181
11358,6,0,1,0,-11076,2472
11358,6,0,1,0,-8316,-1311
11358,6,0,2,0,-6822,-4065
11358,6,0,1,0,-8871,-3293
11358,6,0,1,0,-12282,-2176
11358,6,0,0,0,-11285,-4194
11358,6,0,1,0,-14462,-706
11359,6,0,2,0,-6075,5378
11359,6,0,2,0,10895,-664
11359,6,0,2,0,-4397,221
11359,6,0,1,0,-11030,2403
11359,6,0,0,32,-11256,2551
11359,6,0,1,0,-8328,-1332
11359,6,0,2,0,-6852,-4106
11359,6,0,1,0,-8938,-3246
11359,6,0,1,0,-12311,-2156
11359,6,0,2,0,-11317,-4152
11359,6,0,1,0,-14470,-699
11360,6,0,2,0,-6075,5378
11360,6,0,2,0,10804,-630
11360,6,0,2,0,-4516,263
11360,6,0,1,0,-11340,2577
11360,6,0,1,0,-8382,-1325
11360,6,0,0,0,-7040,-4129
11360,6,0,1,0,-9020,-3182
11360,6,0,1,0,-12315,-2157
11360,6,0,2,0,-11307,-4166
11360,6,0,1,0,-14495,-656
11361,6,0,2,0,-6129,5369
11361,6,0,2,0,10453,-539
11361,6,0,2,0,-4539,256
11361,6,0,1,0,-11422,2556
11361,6,0,1,0,-8311,-1460
11361,6,0,0,0,-6879,-4287
11361,6,0,1,0,-9026,-3183
11361,6,0,1,0,-12300,-2181
11361,6,0,2,0,-11181,-4309
11361,6,0,1,0,-14495,-656
11362,6,0,0,0,10543,-572
11362,6,0,2,0,-6156,5329
11362,6,0,2,0,-4555,276
11362,6,0,1,0,-11580,2578
11362,6,0,1,0,-8432,-1448
11362,6,0,0,0,-6794,-4388
11362,6,0,1,0,-8987,-3232
11362,6,0,1,0,-12253,-2251
11362,6,0,2,0,-11098,-4382
11362,6,0,1,0,-14531,-641
11363,6,0,2,0,10822,-716
11363,6,0,2,0,-6183,5290
11363,6,0,2,0,-4493,196
11363,6,0,1,0,-11663,2555
11363,6,0,1,0,-8480,-1421
11363,6,0,0,0,-6696,-4449
11363,6,0,1,0,-9009,-3217
11363,6,0,1,0,-12266,-2241
11363,6,0,2,0,-11022,-4470
11363,6,0,1,0,-14554,-608
11364,6,0,2,0,10651,-691
11364,6,0,2,0,-6160,5212
11364,6,0,2,0,-4513,167
11364,6,0,1,0,-11769,2577
11364,6,0,1,0,-8599,-1409
11364,6,0,0,0,-6797,-4368
11364,6,0,1,0,-9039,-3184
11364,6,0,1,0,-12306,-2195
11364,6,0,2,0,-10923,-4589
11364,6,0,1,0,-14552,-618
11365,6,0,0,0,10791,-763
11365,6,0,2,0,-6309,5192
11365,6,0,2,0,-4455,109
11365,6,0,1,0,-11846,2602
11365,6,0,0,32,-10958,2044
11365,6,0,1,0,-8745,-1331
11365,6,0,2,0,-6829,-4388
11365,6,0,1,0,-9011,-3199
11365,6,0,1,0,-12351,-2138
11365,6,0,2,0,-11075,-4382
11365,6,0,1,0,-14557,-599
11366,6,0,2,0,10570,-700
11366,6,0,2,0,-6442,5157
11366,6,0,2,0,-4475,80
11366,6,0,0,0,-11859,2563
11366,6,0,1,0,-8839,-1316
11366,6,0,2,0,-6885,-4368
11366,6,0,1,0,-9057,-3151
11366,6,0,1,0,-12391,-2093
11366,6,0,2,0,-11091,-4367
11366,6,0,1,0,-14567,-571
11367,6,0,2,0,10580,-742
11367,6,0,2,0,-6617,5142
11367,6,0,2,0,-4601,97
11367,6,0,0,0,-11851,2493
11367,6,0,1,0,-8779,-1448
11367,6,0,2,0,-6873,-4388
11367,6,0,1,0,-9064,-3151
11367,6,0,1,0,-12386,-2106
11367,6,0,0,0,-11115,-4323
11367,6,0,1,0,-14568,-561
11368,6,0,2,0,10669,-776
11368,6,0,1,0,-6721,5146
11368,6,0,2,0,-4725,113
11368,6,0,1,0,-11906,2457
11368,6,0,1,0,-8971,-1364
11368,6,0,2,0,-6917,-4388
11368,6,0,1,0,-9129,-3105
11368,6,0,1,0,-12439,-2038
11368,6,0,0,0,-11134,-4280
11368,6,0,1,0,-14555,-576
11369,6,0,2,0,10490,-709
11369,6,0,2,0,-6767,5184
11369,6,0,2,0,-4672,7
11369,6,0,1,0,-12065,2485
11369,6,0,1,0,-9093,-1320
11369,6,0,2,0,-6883,-4448
11369,6,0,1,0,-9157,-3090
11369,6,0,1,0,-12465,-2004
11369,6,0,0,0,-11010,-4382
11369,6,0,1,0,-14542,-581
11370,6,0,2,0,10580,-742
11370,6,0,2,0,-6783,5152
11370,6,0,2,0,-4677,-41
11370,6,0,1,0,-12064,2368
11370,6,0,1,0,-9184,-1235
11370,6,0,2,0,-6812,-4509
11370,6,0,1,0,-9120,-3122
11370,6,0,1,0,-12465,-2004
11370,6,0,0,0,-11053,-4294
11370,6,0,1,0,-14509,-619
11371,6,0,2,0,10589,-785
11371,6,0,2,0,-6749,5062
11371,6,0,2,0,-4677,-41
11371,6,0,1,0,-12127,2356
11371,6,0,1,0,-9191,-1236
11371,6,0,2,0,-6679,-4632
11371,6,0,1,0,-9139,-3123
11371,6,0,1,0,-12465,-2004
11371,6,0,0,0,-10958,-4382
11371,6,0,1,0,-14528,-574
11372,6,0,2,0,10629,-780
11372,6,0,2,0,-7065,4979
11372,6,0,2,0,-4826,-6
11372,6,0,1,0,-12128,2326
11372,6,0,1,0,-9128,-1310
11372,6,0,2,0,-6665,-4673
11372,6,0,1,0,-9124,-3139
11372,6,0,1,0,-12470,-1992
11372,6,0,0,0,-10946,-4397
11372,6,0,1,0,-14486,-598
11373,6,0,2,0,10362,-680
11373,6,0,1,0,-7286,4972
11373,6,0,2,0,-4811,-26
11373,6,0,1,0,-12148,2313
11373,6,0,0,0,-9195,-1255
11373,6,0,2,0,-6532,-4778
11373,6,0,1,0,-9094,-3172
11373,6,0,1,0,-12483,-1982
11373,6,0,0,0,-10960,-4367
11373,6,0,1,0,-14456,-605
11374,6,0,2,0,10146,-618
11374,6,0,1,0,-7318,4867
11374,6,0,2,0,-4898,-1
11374,6,0,1,0,-12140,2245
11374,6,0,1,0,-9141,-1313
11374,6,0,2,0,-6438,-4863
11374,6,0,1,0,-9124,-3139
11374,6,0,1,0,-12513,-1949
11374,6,0,2,0,-10937,-4397
11374,6,0,1,0,-14475,-570
11375,6,0,2,0,9886,-520
11375,6,0,1,0,-7567,4860
11375,6,0,2,0,-5099,88
11375,6,0,1,0,-12052,2126
11375,6,0,1,0,-9204,-1240
11375,6,0,2,0,-6323,-4949
11375,6,0,1,0,-9081,-3170
11375,6,0,1,0,-12534,-1928
11375,6,0,2,0,-10893,-4441
11375,6,0,1,0,-14470,-568
11376,6,0,2,0,9715,-455
11376,6,0,2,0,-7517,4765
11376,6,0,2,0,-5095,65
11376,6,0,1,0,-12062,2105
11376,6,0,1,0,-9189,-1254
11376,6,0,2,0,-6295,-4950
11376,6,0,1,0,-9048,-3167
11376,6,0,1,0,-12535,-1915
11376,6,0,2,0,-10776,-4532
11376,6,0,1,0,-14462,-575
11377,6,0,2,0,9715,-455
11377,6,0,2,0,-7631,4674
11377,6,0,2,0,-5058,51
11377,6,0,1,0,-12097,2069
11377,6,0,1,0,-9173,-1268
11377,6,0,2,0,-6210,-5016
11377,6,0,1,0,-8932,-3245
11377,6,0,1,0,-12544,-1904
11377,6,0,2,0,-10766,-4532
11377,6,0,1,0,-14477,-549
11378,6,0,2,0,9973,-553
11378,6,0,1,0,-7692,4595
11378,6,0,2,0,-4992,-1
11378,6,0,1,0,-12096,2025
11378,6,0,1,0,-9247,-1215
11378,6,0,2,0,-6194,-4996
11378,6,0,1,0,-8894,-3277
11378,6,0,1,0,-12542,-1917
11378,6,0,2,0,-10770,-4577
11378,6,0,1,0,-14464,-554
11379,6,0,2,0,9973,-553
11379,6,0,2,0,-7847,4562
11379,6,0,2,0,-4966,-18
11379,6,0,1,0,-12174,2064
11379,6,0,1,0,-9217,-1243
11379,6,0,2,0,-6226,-4974
11379,6,0,1,0,-8801,-3359
11379,6,0,1,0,-12542,-1917
11379,6,0,2,0,-10856,-4352
11379,6,0,1,0,-14464,-532
11380,6,0,2,0,9715,-455
11380,6,0,1,0,-7919,4455
11380,6,0,2,0,-5037,-12
11380,6,0,1,0,-12257,2083
11380,6,0,1,0,-9247,-1215
11380,6,0,2,0,-6263,-4910
11380,6,0,1,0,-8685,-3458
11380,6,0,1,0,-12565,-1883
11380,6,0,2,0,-10871,-4307
11380,6,0,1,0,-14469,-512
11381,6,0,2,0,9592,-428
11381,6,0,2,0,-7959,4370
11381,6,0,2,0,-5004,-74
11381,6,0,1,0,-12239,2008
11381,6,0,1,0,-9232,-1229
11381,6,0,2,0,-6238,-4952
11381,6,0,1,0,-8581,-3559
11381,6,0,1,0,-12539,-1916
11381,6,0,2,0,-10907,-4248
11381,6,0,1,0,-14433,-539
11382,6,0,2,0,9555,-433
11382,6,0,2,0,-8126,4288
11382,6,0,2,0,-5144,6
11382,6,0,1,0,-12283,2023
11382,6,0,1,0,-9180,-1269
11382,6,0,2,0,-6172,-5018
11382,6,0,1,0,-8534,-3593
11382,6,0,1,0,-12535,-1915
11382,6,0,2,0,-10860,-4322
11382,6,0,1,0,-14422,-555
11383,6,0,2,0,9555,-433
11383,6,0,2,0,-8251,4171
11383,6,0,2,0,-5056,-40
11383,6,0,1,0,-12359,2032
11383,6,0,1,0,-9090,-1337
11383,6,0,2,0,-6083,-5105
11383,6,0,1,0,-8548,-3593
11383,6,0,1,0,-12547,-1905
11383,6,0,2,0,-10597,-4611
11383,6,0,1,0,-14401,-557
11384,6,0,2,0,9601,-469
11384,6,0,2,0,-8456,4067
11384,6,0,2,0,-5191,17
11384,6,0,1,0,-12365,2014
11384,6,0,1,0,-9062,-1349
11384,6,0,2,0,-6083,-5105
11384,6,0,1,0,-8485,-3644
11384,6,0,0,32,-8068,-4904
11384,6,0,1,0,-12573,-1872
11384,6,0,0,0,-10611,-4580
11384,6,0,1,0,-14410,-527
11385,6,0,2,0,9724,-497
11385,6,0,1,0,-8483,3913
11385,6,0,2,0,-5368,64
11385,6,0,1,0,-12391,1997
11385,6,0,1,0,-8904,-1457
11385,6,0,2,0,-6109,-5062
11385,6,0,1,0,-8421,-3696
11385,6,0,1,0,-12586,-1862
11385,6,0,0,0,-10363,-4848
11385,6,0,1,0,-14399,-511
11386,6,0,2,0,9895,-562
11386,6,0,1,0,-8536,3783
11386,6,0,2,0,-5326,6
11386,6,0,1,0,-12377,1978
11386,6,0,1,0,-8813,-1510
11386,6,0,2,0,-6147,-4998
11386,6,0,1,0,-8411,-3659
11386,6,0,1,0,-12561,-1882
11386,6,0,0,0,-10254,-4962
11386,6,0,1,0,-14394,-487
11387,6,0,2,0,9686,-501
11387,6,0,2,0,-8587,3694
11387,6,0,0,32,-7725,3828
11387,6,0,2,0,-5365,42
11387,6,0,1,0,-12381,1946
11387,6,0,1,0,-8786,-1504
11387,6,0,2,0,-6083,-5042
11387,6,0,1,0,-8416,-3623
11387,6,0,1,0,-12476,-1980
11387,6,0,0,0,-10160,-5029
11387,6,0,1,0,-14293,-594
11388,6,0,2,0,9648,-506
11388,6,0,2,0,-8654,3558
11388,6,0,2,0,-5279,-4
11388,6,0,1,0,-12439,1952
11388,6,0,1,0,-8735,-1512
11388,6,0,2,0,-5957,-5111
11388,6,0,1,0,-8303,-3708
11388,6,0,1,0,-12553,-1893
11388,6,0,1,0,-14320,-562
11389,6,0,2,0,9904,-603
11389,6,0,2,0,-8952,3575
11389,6,0,2,0,-5315,9
11389,6,0,1,0,-12443,1921
11389,6,0,1,0,-8834,-1406
11389,6,0,2,0,-5686,-5338
11389,6,0,1,0,-7997,-3994
11389,6,0,1,0,-12519,-1925
11389,6,0,0,0,-10118,-5016
11389,6,0,1,0,-14219,-672
11390,6,0,2,0,9818,-571
11390,6,0,2,0,-8886,3366
11390,6,0,2,0,-5386,36
11390,6,0,1,0,-12400,1864
11390,6,0,1,0,-8591,-1574
11390,6,0,0,32,-12204,1929
11390,6,0,2,0,-4767,-6137
11390,6,0,1,0,-7844,-4103
11390,6,0,1,0,-12495,-1945
11390,6,0,0,0,-10095,-5033
11390,6,0,1,0,-14182,-678
11391,6,0,2,0,9733,-538
11391,6,0,2,0,-8984,3272
11391,6,0,2,0,-5325,75
11391,6,0,1,0,-12422,1878
11391,6,0,1,0,-8330,-1764
11391,6,0,2,0,-4939,-5941
11391,6,0,1,0,-7756,-4178
11391,6,0,1,0,-12470,-1965
11391,6,0,1,0,-14194,-661
11392,6,0,2,0,9572,-515
11392,6,0,2,0,-9173,3164
11392,6,0,2,0,-5375,108
11392,6,0,1,0,-12438,1882
11392,6,0,1,0,-8194,-1871
11392,6,0,2,0,-4892,-5968
11392,6,0,1,0,-7743,-4159
11392,6,0,1,0,-12440,-1998
11392,6,0,0,0,-10009,-5101
11392,6,0,1,0,-14177,-675
11393,6,0,2,0,9581,-556
11393,6,0,2,0,-9222,2895
11393,6,0,2,0,-5104,-29
11393,6,0,1,0,-12426,1876
11393,6,0,1,0,-8089,-1967
11393,6,0,2,0,-4927,-5875
11393,6,0,1,0,-7698,-4196
11393,6,0,1,0,-12454,-1975
11393,6,0,0,0,-9881,-5237
11393,6,0,1,0,-14223,-595
11394,6,0,2,0,9760,-663
11394,6,0,2,0,-9406,2866
11394,6,0,0,32,-8681,3080
11394,6,0,2,0,-4331,-368
11394,6,0,1,0,-12440,1895
11394,6,0,1,0,-7810,-2171
11394,6,0,2,0,-5498,-5306
