frame,camnum,id,team,cls,x,y
12782,8,0,1,0,4115,-2156
12782,8,0,0,0,6629,-1718
12782,8,0,0,0,12697,35
12783,8,0,1,0,-6587,3282
12783,8,0,1,0,-9203,-2451
12783,8,0,1,0,-43,3774
12783,8,0,2,0,-404,2820
12783,8,0,0,0,-2218,1905
12783,8,0,0,0,1582,3461
12783,8,0,1,0,4238,-2112
12783,8,0,0,0,12911,106
12784,8,0,1,0,-6714,3094
12784,8,0,0,0,-9242,-2547
12784,8,0,0,0,44,3807
12784,8,0,2,0,-2529,1676
12784,8,0,2,0,-358,2772
12784,8,0,0,0,1385,3366
12784,8,0,1,0,4177,-2134
12784,8,0,0,0,12586,40
12785,8,0,1,0,-6649,3099
12785,8,0,0,32,-6619,2729
12785,8,0,1,0,-9379,-2671
12785,8,0,2,0,-743,3172
12785,8,0,0,0,-2950,1478
12785,8,0,2,0,64,3098
12785,8,0,0,0,1263,3304
12785,8,0,1,0,4298,-2059
12785,8,0,0,0,12748,73
12786,8,0,1,0,-6232,3480
12786,8,0,0,32,-6638,2550
12786,8,0,1,0,-9209,-2730
12786,8,0,0,0,-206,3534
12786,8,0,0,0,-3177,1328
12786,8,0,0,0,1508,3429
12786,8,0,1,0,4230,-2018
12786,8,0,0,0,12228,-141
12787,8,0,1,0,-6501,3380
12787,8,0,0,32,-6720,2334
12787,8,0,1,0,-9004,-2675
12787,8,0,2,0,-292,3502
12787,8,0,0,0,-2966,1456
12787,8,0,1,0,151,3154
12787,8,0,0,0,1632,3492
12787,8,0,1,0,4166,-2009
12787,8,0,0,0,12597,-40
12788,8,0,1,0,-6523,3377
12788,8,0,0,32,-6834,2118
12788,8,0,0,0,-684,6939
12788,8,0,2,0,-2771,1655
12788,8,0,0,0,-8841,-2698
12788,8,0,0,0,1634,3465
12788,8,0,1,0,4225,-1955
12788,8,0,0,0,12703,-5
12789,8,0,1,0,-6599,3334
12789,8,0,0,32,-6915,1906
12789,8,0,0,0,-477,7038
12789,8,0,2,0,-2853,1566
12789,8,0,1,0,-8816,-2722
12789,8,0,0,0,1561,3406
12789,8,0,1,0,4225,-1955
12789,8,0,0,0,12758,-8
12790,8,0,1,0,-6632,3313
12790,8,0,0,32,-6965,1748
12790,8,0,0,0,-557,6946
12790,8,0,2,0,-2768,1588
12790,8,0,0,0,-8995,-2869
12790,8,0,0,0,1636,3438
12790,8,0,1,0,4220,-1892
12790,8,0,0,0,13030,59
12791,8,0,1,0,-6675,3291
12791,8,0,0,0,-432,7000
12791,8,0,0,32,-7065,1538
12791,8,0,2,0,-3063,1369
12791,8,0,1,0,-9161,-3015
12791,8,0,1,0,-268,2726
12791,8,0,0,0,1539,3350
12791,8,0,1,0,4092,-1874
12791,8,0,0,0,6699,-1658
12791,8,0,0,0,12758,-8
12792,8,0,1,0,-6675,3309
12792,8,0,0,32,-7165,1349
12792,8,0,2,0,-515,3261
12792,8,0,0,0,-3094,1326
12792,8,0,1,0,-9239,-3065
12792,8,0,0,0,1539,3350
12792,8,0,2,0,3966,-1857
12792,8,0,0,0,7533,-1409
12792,8,0,0,0,12758,-8
12793,8,0,1,0,-6761,3265
12793,8,0,0,32,-7213,1177
12793,8,0,2,0,-1019,2935
12793,8,0,0,0,-2798,1498
12793,8,0,1,0,-9231,-3099
12793,8,0,0,0,1741,3418
12793,8,0,2,0,3781,-1861
12793,8,0,0,0,12652,-43
12794,8,0,1,0,-6772,3282
12794,8,0,0,32,-7381,943
12794,8,0,2,0,-2896,1388
12794,8,0,0,0,-307,2649
12794,8,0,1,0,-9285,-3141
12794,8,0,0,0,1251,3116
12794,8,0,1,0,3721,-1884
12794,8,0,0,0,12871,-14
12795,8,0,1,0,-6762,3335
12795,8,0,0,32,-7457,759
12795,8,0,2,0,-2992,1279
12795,8,0,1,0,-9527,-3294
12795,8,0,2,0,1423,3180
12795,8,0,1,0,3840,-1839
12795,8,0,0,0,12758,-8
12796,8,0,1,0,-6889,3287
12796,8,0,2,0,-2694,1475
12796,8,0,1,0,-9615,-3335
12796,8,0,2,0,1645,3303
12796,8,0,1,0,3719,-1853
12796,8,0,0,0,12491,-75
12797,8,0,1,0,-6921,3319
12797,8,0,0,32,-7589,446
12797,8,0,2,0,-2383,1584
12797,8,0,1,0,-9768,-3409
12797,8,0,2,0,1647,3275
12797,8,0,1,0,3423,-1932
12797,8,0,0,0,12486,-34
12798,8,0,1,0,-6995,3328
12798,8,0,0,0,-587,6722
12798,8,0,0,32,-7740,257
12798,8,0,1,0,-9832,-3427
12798,8,0,2,0,2812,5171
12798,8,0,0,0,-1000,2572
12798,8,0,0,0,-2098,1698
12798,8,0,0,0,2156,3558
12798,8,0,1,0,3542,-1919
12798,8,0,2,0,13144,54
12799,8,0,1,0,-6995,3346
12799,8,0,0,0,-925,6430
12799,8,0,0,32,-7795,94
12799,8,0,0,0,-2213,1813
12799,8,0,2,0,2648,5093
12799,8,0,0,0,-1407,2318
12799,8,0,1,0,-9860,-3460
12799,8,0,0,0,-1450,2007
12799,8,0,0,0,2158,3531
12799,8,0,2,0,3309,-2006
12799,8,0,0,0,12764,-49
12800,8,0,1,0,-6975,3382
12800,8,0,0,0,-705,6574
12800,8,0,0,32,-7849,-66
12800,8,0,1,0,-9839,-3394
12800,8,0,0,0,-1992,1791
12800,8,0,2,0,2706,5072
12800,8,0,0,0,2316,3598
12800,8,0,1,0,3224,-2053
12800,8,0,0,0,12984,-19
12801,8,0,1,0,-7128,3280
12801,8,0,0,0,-483,6770
12801,8,0,0,32,-7968,-268
12801,8,0,1,0,-9601,-3188
12801,8,0,2,0,-2379,1493
12801,8,0,2,0,3089,5324
12801,8,0,2,0,2717,3827
12801,8,0,2,0,2944,-2189
12801,8,0,2,0,13035,18
12802,8,0,1,0,-7140,3382
12802,8,0,0,0,-783,6485
12802,8,0,0,32,-8112,-479
12802,8,0,1,0,-9718,-3263
12802,8,0,2,0,-2813,1050
12802,8,0,2,0,3310,5499
12802,8,0,1,0,2700,-2356
12802,8,0,2,0,12871,-14
12803,8,0,1,0,-7262,3368
12803,8,0,0,0,-721,6499
12803,8,0,0,32,-8173,-634
12803,8,0,1,0,-9846,-3256
12803,8,0,2,0,-2612,1179
12803,8,0,2,0,3369,5508
12803,8,0,1,0,2512,-2471
12803,8,0,0,0,12871,-14
12804,8,0,1,0,-7002,3706
12804,8,0,0,0,-819,6381
12804,8,0,0,32,-8243,-787
12804,8,0,0,0,-10014,-3202
12804,8,0,2,0,-2993,901
12804,8,0,2,0,3033,5287
12804,8,0,1,0,2597,-2485
12804,8,0,2,0,13415,165
12805,8,0,1,0,-7064,3681
12805,8,0,0,0,-760,6442
12805,8,0,0,32,-8364,-993
12805,8,0,0,32,-9561,-2152
12805,8,0,1,0,-10042,-3087
12805,8,0,2,0,-2697,1136
12805,8,0,2,0,2923,5215
12805,8,0,2,0,1649,3248
12805,8,0,2,0,2742,-2539
12805,8,0,2,0,13357,168
12806,8,0,1,0,-7285,3535
12806,8,0,0,0,-538,6612
12806,8,0,0,32,-8501,-1192
12806,8,0,1,0,-9889,-2910
12806,8,0,2,0,2495,4904
12806,8,0,2,0,-2769,823
12806,8,0,2,0,2828,-2554
12806,8,0,2,0,13138,95
12807,8,0,1,0,-7423,3501
12807,8,0,0,0,-162,6844
12807,8,0,1,0,-9791,-2797
12807,8,0,0,32,-8431,-1240
12807,8,0,2,0,2629,4977
12807,8,0,2,0,-2698,775
12807,8,0,1,0,3435,-2478
12807,8,0,2,0,8534,-1048
12807,8,0,0,0,13305,129
12808,8,0,1,0,-7597,3431
12808,8,0,0,0,32,6939
12808,8,0,1,0,-9334,-2485
12808,8,0,2,0,2710,5016
12808,8,0,2,0,-2897,628
12808,8,0,1,0,3590,-2534
12808,8,0,2,0,13357,168
12809,8,0,1,0,-7616,3462
12809,8,0,0,0,-687,6265
12809,8,0,1,0,-9134,-2317
12809,8,0,2,0,2738,5020
12809,8,0,2,0,-3226,515
12809,8,0,0,0,2188,3115
12809,8,0,1,0,3422,-2687
12809,8,0,0,0,6451,-1427
12809,8,0,2,0,13305,129
12810,8,0,1,0,-7673,3422
12810,8,0,0,0,-665,6246
12810,8,0,1,0,-9086,-2300
12810,8,0,2,0,2685,4985
12810,8,0,2,0,-3096,551
12810,8,0,0,0,1507,2696
12810,8,0,1,0,2911,-2895
12810,8,0,2,0,12984,-19
12811,8,0,1,0,-7804,3375
12811,8,0,0,0,-684,6218
12811,8,0,1,0,-8927,-2175
12811,8,0,2,0,2603,4946
12811,8,0,2,0,-3031,591
12811,8,0,1,0,1051,2384
12811,8,0,2,0,2039,-3107
12811,8,0,0,0,12458,-235
12812,8,0,1,0,-7906,3363
12812,8,0,0,0,-644,6250
12812,8,0,1,0,-9015,-2243
12812,8,0,2,0,2548,4939
12812,8,0,2,0,-2766,756
12812,8,0,1,0,1104,2332
12812,8,0,2,0,4368,-2131
12812,8,0,2,0,2154,-3216
12812,8,0,0,0,12146,-337
12813,8,0,1,0,-8104,3245
12813,8,0,0,0,-764,6153
12813,8,0,0,32,-8241,-952
12813,8,0,1,0,-9071,-2242
12813,8,0,2,0,2387,4862
12813,8,0,2,0,-3191,468
12813,8,0,1,0,1136,2226
12813,8,0,2,0,4460,-2082
12813,8,0,2,0,2003,-3358
12814,8,0,1,0,-8184,3268
12814,8,0,0,0,-5515,5454
12814,8,0,0,0,-823,6093
12814,8,0,0,32,-8190,-697
12814,8,0,1,0,-9055,-2294
12814,8,0,2,0,2493,4932
12814,8,0,2,0,-3285,365
12814,8,0,1,0,950,2062
12814,8,0,2,0,4808,-1942
12814,8,0,1,0,2076,-3633
12815,8,0,1,0,-8418,3196
12815,8,0,0,0,-5392,5575
12815,8,0,0,0,-883,6057
12815,8,0,0,32,-8157,-455
12815,8,0,1,0,-9118,-2337
12815,8,0,2,0,2358,4886
12815,8,0,2,0,-3442,245
12815,8,0,0,0,539,1742
12815,8,0,2,0,4683,-2019
12815,8,0,1,0,1771,-3822
12815,8,0,2,0,11696,-546
12816,8,0,1,0,-8593,3070
12816,8,0,0,0,-902,6029
12816,8,0,0,32,-8195,-284
12816,8,0,1,0,-9319,-2475
12816,8,0,2,0,2436,4952
12816,8,0,2,0,-3317,345
12816,8,0,1,0,613,1690
12816,8,0,2,0,4975,-1933
12816,8,0,2,0,12048,-410
12816,8,0,1,0,1956,-3836
12817,8,0,1,0,-8651,3079
12817,8,0,0,0,-902,6029
12817,8,0,0,32,-8009,53
12817,8,0,1,0,-9529,-2619
12817,8,0,2,0,2433,4980
12817,8,0,2,0,-3141,443
12817,8,0,1,0,460,1507
12817,8,0,2,0,4943,-1960
12817,8,0,2,0,12309,-347
12817,8,0,0,0,5967,-2532
12817,8,0,1,0,1855,-3899
12818,8,0,1,0,-8725,3057
12818,8,0,0,0,-883,6057
12818,8,0,1,0,-9705,-2724
12818,8,0,2,0,-3168,710
12818,8,0,2,0,2486,5015
12818,8,0,0,0,-3124,442
12818,8,0,1,0,785,1610
12818,8,0,2,0,4814,-2006
12818,8,0,2,0,12568,-241
12818,8,0,1,0,2042,-3914
12819,8,0,1,0,-8693,3106
12819,8,0,0,0,-863,6061
12819,8,0,1,0,-9726,-2746
12819,8,0,2,0,2593,5085
12819,8,0,2,0,-2844,580
12819,8,0,2,0,765,1557
12819,8,0,2,0,4493,-2087
12819,8,0,0,0,3669,-2761
12819,8,0,1,0,1863,-4015
12820,8,0,1,0,-8830,3031
12820,8,0,0,0,-921,6002
12820,8,0,1,0,-9712,-2751
12820,8,0,2,0,2618,5117
12820,8,0,1,0,-1490,882
12820,8,0,0,0,-3328,214
12820,8,0,0,0,1004,1608
12820,8,0,2,0,4120,-2219
12820,8,0,1,0,1894,-4080
12821,8,0,0,0,-9035,2922
12821,8,0,0,0,-942,5997
12821,8,0,1,0,-9733,-2804
12821,8,0,2,0,2695,5212
12821,8,0,2,0,-3655,3
12821,8,0,1,0,594,1242
12821,8,0,2,0,4126,-2282
12821,8,0,1,0,2083,-4126
12822,8,0,1,0,-9151,2882
12822,8,0,0,32,-7639,1143
12822,8,0,0,0,-883,6057
12822,8,0,1,0,-9646,-2836
12822,8,0,2,0,2510,5074
12822,8,0,2,0,-3970,-222
12822,8,0,1,0,326,1039
12822,8,0,0,0,1328,1225
12822,8,0,2,0,4187,-2260
12822,8,0,1,0,1595,-4291
12823,8,0,1,0,-9287,2782
12823,8,0,0,32,-7679,1262
12823,8,0,0,0,-902,6029
12823,8,0,1,0,-9536,-2846
12823,8,0,2,0,2429,5035
12823,8,0,2,0,-4433,-504
12823,8,0,1,0,-104,669
12823,8,0,2,0,3943,-2346
12823,8,0,1,0,1596,-4320
12824,8,0,0,0,-9316,2780
12824,8,0,0,32,-7567,1495
12824,8,0,0,0,-1041,5954
12824,8,0,1,0,-9631,-2963
12824,8,0,2,0,2375,5028
12824,8,0,2,0,-4668,-679
12824,8,0,1,0,-270,499
12824,8,0,2,0,3825,-2420
12824,8,0,1,0,1625,-4356
12825,8,0,0,0,-9331,2779
12825,8,0,0,32,-7549,1630
12825,8,0,0,0,-1099,5895
12825,8,0,1,0,-9776,-3104
12825,8,0,2,0,2375,5028
12825,8,0,2,0,-4653,-723
12825,8,0,2,0,27,714
12825,8,0,1,0,-223,61
12825,8,0,2,0,3765,-2441
12825,8,0,1,0,1600,-4378
12826,8,0,0,0,-9294,2855
12826,8,0,0,32,-7493,1799
12826,8,0,0,0,-1156,5837
12826,8,0,1,0,-9861,-3205
12826,8,0,2,0,2113,4883
12826,8,0,2,0,-4639,-725
12826,8,0,2,0,606,1057
12826,8,0,1,0,153,110
12826,8,0,2,0,3649,-2513
12826,8,0,1,0,1653,-4392
12827,8,0,0,0,-9309,2854
12827,8,0,0,32,-7456,1917
12827,8,0,0,0,-1136,5840
12827,8,0,1,0,-10123,-3377
12827,8,0,2,0,2113,4883
12827,8,0,2,0,-5070,-986
12827,8,0,2,0,296,780
12827,8,0,1,0,588,211
12827,8,0,2,0,3799,-2477
12827,8,0,1,0,1449,-4424
12828,8,0,0,0,-9376,2833
12828,8,0,0,32,-7438,2036
12828,8,0,0,0,-1079,5899
12828,8,0,1,0,-10191,-3480
12828,8,0,2,0,2011,4815
12828,8,0,2,0,-5031,-952
12828,8,0,2,0,171,577
12828,8,0,1,0,262,207
12828,8,0,2,0,3773,-2534
12828,8,0,1,0,1475,-4431
12829,8,0,0,0,-9435,2785
12829,8,0,0,32,-7401,2173
12829,8,0,0,0,-1097,5872
12829,8,0,1,0,-10231,-3506
12829,8,0,2,0,1984,4811
12829,8,0,2,0,-4708,-756
12829,8,0,2,0,622,792
12829,8,0,1,0,904,135
12829,8,0,2,0,3956,-2502
12829,8,0,1,0,1655,-4421
12830,8,0,0,0,-9420,2815
12830,8,0,0,32,-7383,2275
12830,8,0,0,0,-1156,5837
12830,8,0,1,0,-10197,-3521
12830,8,0,2,0,1879,4798
12830,8,0,2,0,-3937,-289
12830,8,0,2,0,1435,1141
12830,8,0,1,0,817,-19
12830,8,0,2,0,3934,-2622
12830,8,0,1,0,1604,-4436
12831,8,0,0,0,-9449,2769
12831,8,0,0,32,-7246,2485
12831,8,0,0,0,-1156,5837
12831,8,0,1,0,-10191,-3524
12831,8,0,2,0,2086,4879
12831,8,0,2,0,-4011,-323
12831,8,0,2,0,1735,1271
12831,8,0,1,0,295,-346
12831,8,0,2,0,3876,-2674
12831,8,0,1,0,1604,-4436
12832,8,0,0,0,-9332,2910
12832,8,0,0,32,-7287,2534
12832,8,0,0,0,-1271,5744
12832,8,0,1,0,-10137,-3519
12832,8,0,2,0,1553,4622
12832,8,0,2,0,-3802,-218
12832,8,0,2,0,1076,880
12832,8,0,1,0,188,-466
12832,8,0,2,0,3853,-2762
12832,8,0,1,0,1529,-4473
12833,8,0,1,0,-9347,2996
12833,8,0,0,32,-7249,2656
12833,8,0,0,0,-1233,5775
12833,8,0,1,0,-10137,-3519
12833,8,0,2,0,1502,4616
12833,8,0,2,0,-3982,-305
12833,8,0,2,0,1442,1031
12833,8,0,1,0,194,-572
12833,8,0,2,0,3824,-2788
12833,8,0,1,0,1304,-4526
12834,8,0,1,0,-9303,3045
12834,8,0,0,32,-7211,2778
12834,8,0,0,0,-1136,5840
12834,8,0,1,0,-10218,-3556
12834,8,0,2,0,1380,4547
12834,8,0,2,0,-3864,-212
12834,8,0,2,0,1249,901
12834,8,0,1,0,590,-587
12834,8,0,2,0,4037,-2733
12834,8,0,1,0,1528,-4445
12835,8,0,0,0,-9258,3078
12835,8,0,0,32,-7182,2882
12835,8,0,0,0,-1174,5809
12835,8,0,0,0,-10421,-3667
12835,8,0,2,0,1500,4642
12835,8,0,2,0,-2202,796
12835,8,0,2,0,1177,850
12835,8,0,1,0,255,-815
12835,8,0,2,0,4162,-2723
12835,8,0,1,0,1552,-4422
12836,8,0,0,0,-9129,3151
12836,8,0,0,32,-7144,3005
12836,8,0,0,0,-1233,5775
12836,8,0,0,0,-10625,-3770
12836,8,0,2,0,1646,4768
12836,8,0,2,0,-2552,630
12836,8,0,2,0,1252,847
12836,8,0,1,0,352,-905
12836,8,0,2,0,4068,-2738
12836,8,0,1,0,1350,-4454
12837,8,0,0,0,-9045,3219
12837,8,0,0,32,-7145,3091
12837,8,0,0,0,-1213,5778
12837,8,0,1,0,-10724,-3779
12837,8,0,2,0,1642,4822
12837,8,0,2,0,-3439,158
12837,8,0,2,0,944,644
12837,8,0,1,0,873,-886
12837,8,0,2,0,3947,-2779
12837,8,0,1,0,1422,-4388
12838,8,0,0,0,-8960,3289
12838,8,0,0,32,-7106,3197
12838,8,0,0,0,-1213,5778
12838,8,0,1,0,-10852,-3828
12838,8,0,2,0,1589,4842
12838,8,0,2,0,-4307,-352
12838,8,0,2,0,1210,740
12838,8,0,1,0,829,-962
12838,8,0,2,0,3920,-2836
12838,8,0,1,0,1099,-4444
12839,8,0,1,0,-8928,3248
12839,8,0,0,32,-7077,3303
12839,8,0,0,0,-1213,5778
12839,8,0,1,0,-10840,-3764
12839,8,0,2,0,1582,4949
12839,8,0,2,0,-4645,-538
12839,8,0,2,0,1386,732
12839,8,0,1,0,508,-1164
12839,8,0,1,0,2642,-3494
12839,8,0,0,0,1186,-4243
12840,8,0,1,0,-8840,3273
12840,8,0,0,32,-7038,3410
12840,8,0,0,0,-1213,5778
12840,8,0,0,0,-10888,-3810
12840,8,0,2,0,1381,4895
12840,8,0,2,0,-4478,-436
12840,8,0,2,0,1267,628
12840,8,0,1,0,420,-1258
12840,8,0,2,0,3714,-2953
12840,8,0,1,0,1182,-4186
12841,8,0,1,0,-8816,3275
12841,8,0,0,32,-7040,3496
12841,8,0,0,0,-1155,5813
12841,8,0,0,0,-10948,-3850
12841,8,0,2,0,1186,4816
12841,8,0,2,0,-3917,7
12841,8,0,2,0,1178,470
12841,8,0,1,0,515,-1271
12841,8,0,2,0,3506,-3006
12841,8,0,1,0,1198,-4051
12841,8,0,0,0,1688,-4144
12842,8,0,0,0,-8832,3274
12842,8,0,0,32,-6938,3645
12842,8,0,0,0,-1155,5813
12842,8,0,1,0,-10983,-3846
12842,8,0,2,0,1379,4922
12842,8,0,2,0,-4707,-346
12842,8,0,2,0,1206,414
12842,8,0,1,0,754,-1303
12842,8,0,0,0,1465,-3891
12843,8,0,0,0,-8737,3437
12843,8,0,0,32,-7022,3652
12843,8,0,0,0,-1155,5813
12843,8,0,1,0,-11100,-3869
12843,8,0,2,0,1426,4981
12843,8,0,2,0,-4369,-240
12843,8,0,2,0,1285,354
12843,8,0,1,0,37,-1757
12843,8,0,0,0,1564,-3830
12844,8,0,0,0,-8483,3732
12844,8,0,0,32,-7003,3758
12844,8,0,0,0,-1020,5934
12844,8,0,1,0,-11157,-3839
12844,8,0,2,0,1279,4908
12844,8,0,2,0,-3935,72
12844,8,0,2,0,1338,324
12844,8,0,0,0,-172,-1983
12844,8,0,1,0,1712,-3723
12845,8,0,0,0,-8382,3824
12845,8,0,0,32,-7004,3809
12845,8,0,0,0,-1000,5938
12845,8,0,1,0,-11247,-3834
12845,8,0,2,0,1327,4941
12845,8,0,2,0,-4271,-126
12845,8,0,2,0,1538,367
12845,8,0,0,0,319,-1881
12845,8,0,1,0,1510,-3789
12846,8,0,0,0,-8296,3853
12846,8,0,0,32,-6944,3938
12846,8,0,0,0,-1077,5876
12846,8,0,1,0,-11264,-3758
12846,8,0,2,0,1184,4842
12846,8,0,2,0,-4372,-157
12846,8,0,2,0,1343,241
12846,8,0,1,0,35,-2097
12846,8,0,1,0,1710,-3694
12847,8,0,0,0,-8192,3916
12847,8,0,0,32,-6894,4066
12847,8,0,0,0,-1039,5907
12847,8,0,1,0,-11275,-3712
12847,8,0,2,0,1719,5211
12847,8,0,2,0,-4414,-194
12847,8,0,2,0,1592,336
12847,8,0,0,0,-25,-2218
12847,8,0,1,0,1959,-3492
12848,8,0,0,0,-7934,4116
12848,8,0,0,32,-6946,4058
12848,8,0,0,0,-1057,5879
12848,8,0,1,0,-11358,-3710
12848,8,0,2,0,1594,5139
12848,8,0,2,0,-4571,-197
12848,8,0,2,0,1249,138
12848,8,0,1,0,-490,-2519
12848,8,0,1,0,2241,-3292
12849,8,0,0,0,-7760,4210
12849,8,0,0,32,-6906,4167
12849,8,0,0,0,-1077,5876
12849,8,0,1,0,-11456,-3686
12849,8,0,2,0,1818,5280
12849,8,0,2,0,-4629,-150
12849,8,0,2,0,1596,280
12849,8,0,0,0,-58,-2421
12849,8,0,1,0,2531,-3118
12850,8,0,0,0,-7721,4103
12850,8,0,0,32,-6866,4260
12850,8,0,0,0,-1037,5883
12850,8,0,1,0,-11290,-3450
12850,8,0,2,0,1742,5241
12850,8,0,2,0,-4686,-123
12850,8,0,2,0,1398,183
12850,8,0,0,0,-355,-2624
12850,8,0,0,0,2804,-2994
12851,8,0,0,0,-7550,4147
12851,8,0,0,32,-6950,4263
12851,8,0,0,0,-998,5915
12851,8,0,0,0,-11289,-3370
12851,8,0,2,0,1917,5376
12851,8,0,2,0,-4577,-32
12851,8,0,2,0,1620,307
12851,8,0,1,0,-933,-2911
12851,8,0,1,0,2859,-2975
12852,8,0,0,0,-7462,4079
12852,8,0,0,32,-6951,4314
12852,8,0,0,0,-881,6010
12852,8,0,0,0,-11459,-3408
12852,8,0,2,0,1917,5376
12852,8,0,2,0,-4495,83
12852,8,0,2,0,1471,233
12852,8,0,1,0,-747,-2876
12852,8,0,1,0,3063,-2625
12852,8,0,0,0,3152,-3030
12853,8,0,0,0,-7227,4234
12853,8,0,0,0,-881,6010
12853,8,0,0,0,-11550,-3377
12853,8,0,2,0,1841,5337
12853,8,0,2,0,-4383,176
12853,8,0,2,0,1447,207
12853,8,0,1,0,-538,-2818
12853,8,0,1,0,2975,-2610
12853,8,0,0,0,3657,-3004
12854,8,0,0,0,-7115,4236
12854,8,0,0,32,-11591,-2580
12854,8,0,0,0,-901,6006
12854,8,0,0,0,-11690,-3270
12854,8,0,2,0,1590,5192
12854,8,0,2,0,-4811,-109
12854,8,0,2,0,1524,202
12854,8,0,0,0,-512,-2901
12854,8,0,1,0,2775,-2604
12854,8,0,0,0,3162,-3152
12855,8,0,0,0,-7054,4263
12855,8,0,1,0,-11846,-3068
12855,8,0,0,32,-11750,-2451
12855,8,0,0,0,-842,6065
12855,8,0,0,32,-11463,-3222
12855,8,0,2,0,1467,5121
12855,8,0,2,0,-4467,101
12855,8,0,2,0,1280,54
12855,8,0,0,0,-364,-2855
12855,8,0,1,0,2437,-2574
12855,8,0,0,0,3105,-3171
12856,8,0,0,0,-6920,4337
12856,8,0,0,32,-4625,4430
12856,8,0,0,32,-11754,-2298
12856,8,0,0,0,-11989,-3088
12856,8,0,0,0,-683,6194
12856,8,0,0,32,-11398,-3186
12856,8,0,2,0,898,4700
12856,8,0,2,0,-4242,310
12856,8,0,2,0,1257,28
12856,8,0,0,0,-168,-2818
12856,8,0,0,0,2755,-3103
12857,8,0,0,0,-6848,4435
12857,8,0,0,0,-11989,-3001
12857,8,0,0,0,-662,6198
12857,8,0,0,32,-11321,-3116
12857,8,0,2,0,1567,5162
12857,8,0,2,0,-4270,271
12857,8,0,2,0,1162,-45
12857,8,0,1,0,-120,-2881
12857,8,0,0,0,3210,-3011
12858,8,0,0,0,-6827,4404
12858,8,0,0,0,-11894,-2856
12858,8,0,0,32,-2963,4532
12858,8,0,0,0,-600,6211
12858,8,0,0,32,-11304,-2990
12858,8,0,2,0,1465,5147
12858,8,0,2,0,-3949,456
12858,8,0,2,0,1187,-47
12858,8,0,1,0,-186,-2893
12858,8,0,0,0,3352,-2947
12859,8,0,0,0,-6679,4535
12859,8,0,0,0,-11762,-2725
12859,8,0,0,0,-639,6155
12859,8,0,2,0,1175,4973
12859,8,0,2,0,-4009,461
12859,8,0,2,0,1139,-71
12859,8,0,1,0,-337,-2939
12859,8,0,0,0,3269,-3022
12860,8,0,0,0,-6593,4585
12860,8,0,1,0,-11680,-2620
12860,8,0,0,0,-618,6159
12860,8,0,0,32,-11274,-2645
12860,8,0,2,0,1317,5099
12860,8,0,2,0,-3995,481
12860,8,0,2,0,1116,-96
12860,8,0,1,0,-314,-2970
12860,8,0,0,0,3532,-2950
12860,8,0,0,0,11331,-521
12861,8,0,0,0,-6592,4533
12861,8,0,1,0,-11633,-2525
12861,8,0,0,0,-473,6237
12861,8,0,0,32,-11289,-2414
12861,8,0,2,0,1217,5085
12861,8,0,2,0,-3951,520
12861,8,0,2,0,1140,-98
12861,8,0,1,0,-251,-2905
12861,8,0,2,0,4162,-2723
12862,8,0,0,0,-6655,4434
12862,8,0,1,0,-11700,-2523
12862,8,0,0,32,-11392,-2270
12862,8,0,0,0,-305,6321
12862,8,0,2,0,980,4946
12862,8,0,2,0,-4070,465
12862,8,0,2,0,1116,-96
12862,8,0,1,0,-422,-2972
12862,8,0,0,0,4561,-2507
12863,8,0,0,0,-6614,4511
12863,8,0,1,0,-11457,-2284
12863,8,0,0,32,-11577,-2136
12863,8,0,0,0,-367,6259
12863,8,0,2,0,1454,5306
12863,8,0,2,0,-4114,447
12863,8,0,2,0,1116,-96
12863,8,0,1,0,-422,-2972
12863,8,0,0,0,2676,-2793
12864,8,0,0,0,-6593,4568
12864,8,0,1,0,-11510,-2290
12864,8,0,0,0,-304,6297
12864,8,0,2,0,1258,5224
12864,8,0,2,0,-4159,450
12864,8,0,2,0,1091,-94
12864,8,0,1,0,-424,-2946
12864,8,0,0,0,3682,-2549
12865,8,0,0,0,-6550,4628
12865,8,0,1,0,-11429,-2126
12865,8,0,0,32,-11695,-2004
12865,8,0,0,0,-219,6339
12865,8,0,2,0,1231,5246
12865,8,0,2,0,-4012,524
12865,8,0,2,0,1020,-143
12865,8,0,1,0,5831,-277
12865,8,0,0,0,-375,-3034
12865,8,0,0,0,2755,-2719
12865,8,0,0,0,5770,-1942
12866,8,0,0,0,-6465,4785
12866,8,0,1,0,-11434,-2046
12866,8,0,0,0,-218,6315
12866,8,0,2,0,1254,5276
12866,8,0,2,0,-3864,621
12866,8,0,2,0,1116,-96
12866,8,0,1,0,6462,10
12866,8,0,0,0,566,-2486
12866,8,0,0,0,22,-3043
12866,8,0,0,0,3410,-2534
12866,8,0,0,0,5879,-1957
12866,8,0,0,0,11415,-370
12867,8,0,0,0,-6542,4752
12867,8,0,1,0,-11202,-1825
12867,8,0,0,32,-11484,-1668
12867,8,0,0,0,430,6779
12867,8,0,2,0,1544,5481
12867,8,0,2,0,-3545,839
12867,8,0,2,0,1212,-49
12867,8,0,1,0,6168,-4
12867,8,0,1,0,-502,-3084
12867,8,0,0,0,3458,-2391
12867,8,0,0,0,7071,-1531
12867,8,0,0,0,11172,-471
12868,8,0,0,0,-6401,4903
12868,8,0,1,0,-11174,-1741
12868,8,0,0,0,611,6896
12868,8,0,2,0,1252,5302
