frame,camnum,id,team,cls,x,y
17454,2,0,1,0,3365,2763
17454,2,0,2,0,8139,150
17454,2,0,1,0,3537,5287
17454,2,0,2,0,8232,2436
17454,2,0,2,0,13846,-135
17455,2,0,0,0,-8220,-866
17455,2,0,2,0,2775,-4138
17455,2,0,0,0,841,-619
17455,2,0,2,0,-2263,5872
17455,2,0,0,0,376,4072
17455,2,0,1,0,2968,2779
17455,2,0,2,0,8170,87
17455,2,0,1,0,3629,5163
17455,2,0,2,0,8220,2438
17455,2,0,2,0,13852,-151
17456,2,0,0,0,-7917,-953
17456,2,0,2,0,2721,-4135
17456,2,0,1,0,1188,-897
17456,2,0,2,0,-2889,6450
17456,2,0,0,0,236,4140
17456,2,0,1,0,2759,2825
17456,2,0,2,0,8191,38
17456,2,0,1,0,3714,5101
17456,2,0,2,0,8219,2395
17456,2,0,2,0,13833,-151
17457,2,0,0,0,-7727,-994
17457,2,0,2,0,2707,-4164
17457,2,0,1,0,1157,-965
17457,2,0,2,0,-4436,7684
17457,2,0,1,0,2359,2860
17457,2,0,2,0,8136,63
17457,2,0,1,0,3629,5163
17457,2,0,2,0,8183,2386
17457,2,0,2,0,13814,-175
17458,2,0,0,0,-7895,-999
17458,2,0,2,0,2783,-4189
17458,2,0,1,0,826,-876
17458,2,0,2,0,-4506,7674
17458,2,0,1,0,2318,2846
17458,2,0,2,0,8102,51
17458,2,0,1,0,3714,5101
17458,2,0,2,0,8146,2378
17458,2,0,2,0,13795,-175
17459,2,0,0,0,-7883,-1022
17459,2,0,2,0,2498,-4110
17459,2,0,1,0,564,-833
17459,2,0,2,0,-4662,7830
17459,2,0,1,0,2157,2925
17459,2,0,2,0,8102,39
17459,2,0,1,0,3694,5106
17459,2,0,2,0,8062,2376
17459,2,0,2,0,13754,-167
17460,2,0,2,0,2606,-4209
17460,2,0,1,0,125,-776
17460,2,0,2,0,-4711,7872
17460,2,0,1,0,2069,2937
17460,2,0,2,0,8069,51
17460,2,0,1,0,3824,4975
17460,2,0,2,0,8025,2353
17460,2,0,2,0,13712,-160
17461,2,0,0,0,-8477,-967
17461,2,0,2,0,2593,-4237
17461,2,0,0,0,188,-844
17461,2,0,1,0,2074,2897
17461,2,0,2,0,8025,77
17461,2,0,1,0,3842,4990
17461,2,0,2,0,7976,2345
17461,2,0,2,0,13678,-160
17462,2,0,1,0,-8267,-1033
17462,2,0,2,0,2579,-4266
17462,2,0,1,0,-31,-833
17462,2,0,1,0,2226,2744
17462,2,0,2,0,7991,77
17462,2,0,1,0,3780,5025
17462,2,0,2,0,7939,2336
17462,2,0,2,0,13676,-168
17463,2,0,1,0,-8135,-1123
17463,2,0,2,0,2621,-4298
17463,2,0,1,0,200,-1001
17463,2,0,1,0,2428,2512
17463,2,0,2,0,8012,39
17463,2,0,1,0,3760,5030
17463,2,0,2,0,7841,2380
17463,2,0,2,0,13652,-192
17464,2,0,0,0,-8058,-1190
17464,2,0,2,0,2688,-4376
17464,2,0,1,0,399,-1148
17464,2,0,1,0,2505,2411
17464,2,0,2,0,8098,-83
17464,2,0,1,0,3714,5101
17464,2,0,2,0,7816,2383
17464,2,0,2,0,13658,-257
17465,2,0,0,0,-8449,-1109
17465,2,0,2,0,2692,-4401
17465,2,0,1,0,698,-1353
17465,2,0,2,0,2510,2373
17465,2,0,2,0,8162,-169
17465,2,0,1,0,3780,5025
17465,2,0,2,0,7717,2427
17465,2,0,2,0,13701,-351
17466,2,0,0,0,-7855,-1253
17466,2,0,2,0,2793,-4471
17466,2,0,1,0,731,-1401
17466,2,0,2,0,2499,2300
17466,2,0,0,0,-252,4762
17466,2,0,2,0,8246,-277
17466,2,0,1,0,3718,5060
17466,2,0,2,0,7591,2476
17466,2,0,2,0,13694,-383
17467,2,0,0,0,-7469,-1353
17467,2,0,2,0,2850,-4497
17467,2,0,1,0,745,-1467
17467,2,0,1,0,2559,2166
17467,2,0,2,0,166,4503
17467,2,0,2,0,8297,-360
17467,2,0,1,0,3954,4825
17467,2,0,2,0,7500,2459
17467,2,0,2,0,13720,-422
17468,2,0,0,0,-7042,-1560
17468,2,0,2,0,3016,-4552
17468,2,0,1,0,938,-1636
17468,2,0,1,0,2501,2135
17468,2,0,2,0,-179,4928
17468,2,0,2,0,8409,-487
17468,2,0,1,0,3736,5076
17468,2,0,2,0,7675,2185
17468,2,0,2,0,13747,-491
17469,2,0,0,0,-6992,-1580
17469,2,0,2,0,3151,-4649
17469,2,0,1,0,1048,-1743
17469,2,0,1,0,2556,2039
17469,2,0,2,0,-36,4877
17469,2,0,2,0,8387,-511
17469,2,0,1,0,3757,5071
17469,2,0,2,0,7724,2063
17469,2,0,2,0,13769,-544
17470,2,0,0,0,-6698,-1698
17470,2,0,2,0,3207,-4686
17470,2,0,1,0,1064,-1822
17470,2,0,1,0,2545,1967
17470,2,0,2,0,113,4780
17470,2,0,2,0,8436,-603
17470,2,0,1,0,3692,5127
17470,2,0,2,0,7636,2089
17470,2,0,2,0,13778,-567
17471,2,0,0,0,-6775,-1702
17471,2,0,2,0,3141,-4701
17471,2,0,1,0,927,-1800
17471,2,0,1,0,2072,1901
17471,2,0,2,0,575,4491
17471,2,0,2,0,8445,-637
17471,2,0,1,0,3799,5041
17471,2,0,2,0,7759,1959
17471,2,0,2,0,13787,-589
17472,2,0,0,0,-6391,-1855
17472,2,0,2,0,3145,-4725
17472,2,0,1,0,821,-1823
17472,2,0,1,0,2078,1863
17472,2,0,2,0,524,4632
17472,2,0,2,0,8444,-672
17472,2,0,1,0,3755,5091
17472,2,0,2,0,7795,1912
17472,2,0,2,0,13801,-612
17473,2,0,0,0,-6054,-2006
17473,2,0,2,0,3112,-4732
17473,2,0,1,0,598,-1840
17473,2,0,1,0,1942,1912
17473,2,0,2,0,394,4790
17473,2,0,2,0,8392,-662
17473,2,0,1,0,3773,5107
17473,2,0,2,0,7903,1801
17473,2,0,2,0,13802,-627
17474,2,0,0,0,-6353,-1939
17474,2,0,2,0,3060,-4730
17474,2,0,1,0,390,-1838
17474,2,0,1,0,1753,2004
17474,2,0,2,0,328,4870
17474,2,0,2,0,8371,-663
17474,2,0,1,0,3835,5072
17474,2,0,2,0,7950,1739
17474,2,0,2,0,13797,-650
17475,2,0,0,0,-6184,-1972
17475,2,0,2,0,3079,-4739
17475,2,0,0,0,271,-1830
17475,2,0,1,0,1469,2105
17475,2,0,2,0,412,4831
17475,2,0,2,0,8360,-675
17475,2,0,1,0,3896,5036
17475,2,0,2,0,7926,1756
17475,2,0,2,0,13794,-642
17476,2,0,0,0,-6400,-1920
17476,2,0,2,0,2990,-4721
17476,2,0,1,0,259,-1881
17476,2,0,1,0,1170,2250
17476,2,0,2,0,460,4843
17476,2,0,2,0,8307,-665
17476,2,0,1,0,4004,4911
17476,2,0,2,0,7997,1707
17476,2,0,2,0,13805,-657
17477,2,0,2,0,3027,-4737
17477,2,0,1,0,486,-2061
17477,2,0,1,0,1364,2058
17477,2,0,2,0,626,4766
17477,2,0,2,0,8234,-633
17477,2,0,1,0,3813,5097
17477,2,0,2,0,7901,1717
17477,2,0,2,0,13796,-658
17478,2,0,2,0,3119,-4780
17478,2,0,1,0,388,-2036
17478,2,0,1,0,1475,1935
17478,2,0,2,0,557,4868
17478,2,0,2,0,8169,-635
17478,2,0,1,0,3599,5272
17478,2,0,2,0,7828,1711
17478,2,0,2,0,13803,-665
17479,2,0,2,0,3177,-4828
17479,2,0,1,0,448,-2097
17479,2,0,1,0,1678,1786
17479,2,0,2,0,439,4959
17479,2,0,2,0,8156,-694
17479,2,0,1,0,3398,5467
17479,2,0,2,0,7633,1831
17479,2,0,2,0,13799,-665
17480,2,0,2,0,3375,-4918
17480,2,0,1,0,663,-2240
17480,2,0,1,0,1912,1548
17480,2,0,2,0,413,4964
17480,2,0,2,0,8081,-685
17480,2,0,1,0,3463,5429
17480,2,0,2,0,7544,1798
17480,2,0,2,0,13799,-665
17481,2,0,2,0,3442,-4927
17481,2,0,1,0,670,-2271
17481,2,0,0,0,2022,1395
17481,2,0,2,0,501,4902
17481,2,0,2,0,8046,-757
17481,2,0,1,0,3328,5547
17481,2,0,2,0,7632,1774
17481,2,0,2,0,13802,-672
17482,2,0,2,0,3515,-4982
17482,2,0,1,0,651,-2289
17482,2,0,1,0,2183,1171
17482,2,0,2,0,466,4953
17482,2,0,2,0,8129,-882
17482,2,0,1,0,3237,5634
17482,2,0,2,0,7519,1801
17482,2,0,2,0,13817,-664
17483,2,0,2,0,3651,-5033
17483,2,0,1,0,1040,-2551
17483,2,0,0,0,2122,1157
17483,2,0,2,0,579,4885
17483,2,0,2,0,8095,-918
17483,2,0,1,0,3187,5710
17483,2,0,2,0,7507,1802
17483,2,0,2,0,13822,-641
17484,2,0,2,0,3720,-5075
17484,2,0,1,0,973,-2542
17484,2,0,0,0,2021,1127
17484,2,0,2,0,657,4869
17484,2,0,2,0,8072,-966
17484,2,0,2,0,7237,1731
17484,2,0,0,0,3092,5820
17484,2,0,0,0,7519,1801
17484,2,0,2,0,13865,-654
17485,2,0,2,0,3673,-5075
17485,2,0,1,0,887,-2551
17485,2,0,1,0,1381,1180
17485,2,0,2,0,824,4769
17485,2,0,2,0,8103,-1022
17485,2,0,1,0,2946,5988
17485,2,0,2,0,7211,1864
17485,2,0,2,0,13912,-667
17486,2,0,2,0,3904,-5158
17486,2,0,1,0,894,-2582
17486,2,0,1,0,1532,1208
17486,2,0,2,0,1056,4700
17486,2,0,2,0,8206,-1141
17486,2,0,1,0,3140,5765
17486,2,0,2,0,7379,1802
17486,2,0,2,0,13951,-650
17487,2,0,2,0,3919,-5155
17487,2,0,1,0,757,-2564
17487,2,0,1,0,1027,1255
17487,2,0,2,0,1135,4663
17487,2,0,2,0,8286,-1237
17487,2,0,1,0,3159,5781
17487,2,0,2,0,7198,1851
17487,2,0,2,0,13978,-648
17488,2,0,2,0,3779,-5166
17488,2,0,1,0,702,-2617
17488,2,0,1,0,835,1285
17488,2,0,2,0,1339,4579
17488,2,0,2,0,8315,-1313
17488,2,0,1,0,3092,5820
17488,2,0,2,0,7276,1784
17488,2,0,2,0,14005,-647
17489,2,0,2,0,3761,-5147
17489,2,0,1,0,108,-2534
17489,2,0,1,0,787,1288
17489,2,0,2,0,1332,4623
17489,2,0,2,0,8294,-1315
17489,2,0,1,0,3206,5726
17489,2,0,2,0,7314,1737
17489,2,0,2,0,14020,-639
17490,2,0,2,0,3731,-5154
17490,2,0,0,0,-58,-2535
17490,2,0,1,0,612,1336
17490,2,0,2,0,1381,4613
17490,2,0,2,0,8294,-1304
17490,2,0,1,0,3486,5403
17490,2,0,2,0,7301,1681
17490,2,0,2,0,14045,-645
17491,2,0,2,0,3684,-5165
17491,2,0,1,0,184,-2656
17491,2,0,1,0,580,1376
17491,2,0,2,0,1451,4620
17491,2,0,2,0,8241,-1330
17491,2,0,1,0,3580,5256
17491,2,0,2,0,7327,1650
17491,2,0,2,0,14043,-637
17492,2,0,2,0,3732,-5165
17492,2,0,1,0,244,-2713
17492,2,0,1,0,878,1059
17492,2,0,2,0,1423,4647
17492,2,0,2,0,8230,-1342
17492,2,0,1,0,3646,5199
17492,2,0,2,0,7353,1647
17492,2,0,2,0,14090,-642
17493,2,0,2,0,3784,-5199
17493,2,0,1,0,54,-2702
17493,2,0,1,0,956,1018
17493,2,0,2,0,1311,4756
17493,2,0,2,0,8291,-1404
17493,2,0,1,0,3947,4906
17493,2,0,2,0,7391,1601
17493,2,0,2,0,14094,-642
17494,2,0,2,0,3817,-5214
17494,2,0,1,0,35,-2720
17494,2,0,1,0,1227,787
17494,2,0,2,0,1304,4800
17494,2,0,2,0,8249,-1396
17494,2,0,1,0,3842,4990
17494,2,0,2,0,7327,1636
17494,2,0,2,0,14099,-657
17495,2,0,2,0,3835,-5233
17495,2,0,1,0,-30,-2743
17495,2,0,1,0,1087,811
17495,2,0,2,0,1516,4649
17495,2,0,2,0,8199,-1356
17495,2,0,2,0,7301,1638
17495,2,0,2,0,14135,-669
17496,2,0,2,0,3901,-5262
17496,2,0,1,0,84,-2827
17496,2,0,1,0,1018,813
17496,2,0,2,0,1537,4666
17496,2,0,2,0,8177,-1357
17496,2,0,1,0,3907,4915
17496,2,0,2,0,7403,1543
17496,2,0,2,0,14132,-648
17497,2,0,2,0,3934,-5277
17497,2,0,1,0,636,-3123
17497,2,0,1,0,896,727
17497,2,0,2,0,8124,-1395
17497,2,0,2,0,1633,4646
17497,2,0,1,0,3846,4950
17497,2,0,2,0,7378,1545
17497,2,0,2,0,14168,-638
17498,2,0,2,0,3876,-5314
17498,2,0,1,0,860,-3231
17498,2,0,1,0,890,636
17498,2,0,2,0,8071,-1365
17498,2,0,2,0,1758,4579
17498,2,0,1,0,3893,4859
17498,2,0,2,0,7377,1517
17498,2,0,2,0,14187,-630
17499,2,0,2,0,4068,-5378
17499,2,0,1,0,839,-3234
17499,2,0,1,0,931,544
17499,2,0,2,0,8122,-1451
17499,2,0,2,0,1899,4550
17499,2,0,2,0,5999,2666
17499,2,0,0,0,7352,1463
17499,2,0,2,0,14200,-629
17500,2,0,2,0,4068,-5378
17500,2,0,1,0,1049,-3400
17500,2,0,1,0,563,517
17500,2,0,2,0,8213,-1554
17500,2,0,2,0,1920,4567
17500,2,0,2,0,7197,1534
17500,2,0,2,0,14205,-607
17501,2,0,2,0,4166,-5442
17501,2,0,1,0,709,-3342
17501,2,0,1,0,355,596
17501,2,0,2,0,8201,-1577
17501,2,0,2,0,2021,4483
17501,2,0,2,0,6960,1643
17501,2,0,2,0,14200,-593
17502,2,0,2,0,4242,-5456
17502,2,0,1,0,755,-3351
17502,2,0,1,0,143,677
17502,2,0,2,0,8211,-1598
17502,2,0,2,0,2038,4521
17502,2,0,1,0,6893,1664
17502,2,0,2,0,14214,-607
17503,2,0,2,0,4287,-5455
17503,2,0,1,0,839,-3430
17503,2,0,1,0,200,638
17503,2,0,2,0,8241,-1628
17503,2,0,2,0,2233,4400
17503,2,0,1,0,6811,1702
17503,2,0,2,0,14215,-621
17504,2,0,2,0,4330,-5444
17504,2,0,1,0,689,-3451
17504,2,0,1,0,89,585
17504,2,0,2,0,8241,-1628
17504,2,0,2,0,2298,4407
17504,2,0,1,0,6825,1656
17504,2,0,2,0,14233,-635
17505,2,0,2,0,4346,-5461
17505,2,0,1,0,742,-3489
17505,2,0,1,0,101,529
17505,2,0,2,0,8220,-1630
17505,2,0,2,0,2385,4410
17505,2,0,1,0,6825,1700
17505,2,0,2,0,14267,-705
17506,2,0,2,0,4317,-5458
17506,2,0,1,0,556,-3454
17506,2,0,1,0,249,414
17506,2,0,2,0,8189,-1633
17506,2,0,2,0,2275,4576
17506,2,0,1,0,7054,1418
17506,2,0,2,0,14270,-640
17507,2,0,2,0,4271,-5448
17507,2,0,1,0,469,-3466
17507,2,0,1,0,556,208
17507,2,0,2,0,8148,-1626
17507,2,0,2,0,2241,4501
17507,2,0,1,0,7120,1355
17507,2,0,2,0,14297,-610
17508,2,0,2,0,4377,-5475
17508,2,0,1,0,570,-3513
17508,2,0,1,0,508,208
17508,2,0,2,0,8096,-1620
17508,2,0,2,0,1988,4719
17508,2,0,2,0,6868,1463
17508,2,0,1,0,5222,3660
17508,2,0,2,0,14319,-609
17509,2,0,1,0,4557,-5535
17509,2,0,0,0,630,-3580
17509,2,0,1,0,806,8
17509,2,0,2,0,8074,-1622
17509,2,0,2,0,2170,4536
17509,2,0,2,0,7028,1221
17509,2,0,1,0,5206,3645
17509,2,0,2,0,14368,-628
17510,2,0,1,0,4522,-5480
17510,2,0,0,0,683,-3617
17510,2,0,1,0,972,-132
17510,2,0,2,0,8033,-1603
17510,2,0,2,0,2164,4578
17510,2,0,2,0,7094,1118
17510,2,0,1,0,5099,3737
17510,2,0,2,0,14366,-621
17511,2,0,1,0,4416,-5432
17511,2,0,0,0,733,-3640
17511,2,0,1,0,820,-61
17511,2,0,2,0,8053,-1624
17511,2,0,2,0,2368,4373
17511,2,0,2,0,7146,1086
17511,2,0,1,0,5332,3464
17511,2,0,2,0,14423,-689
17512,2,0,1,0,4576,-5444
17512,2,0,1,0,828,-97
17512,2,0,2,0,8001,-1595
17512,2,0,2,0,2357,4457
17512,2,0,2,0,7120,1060
17512,2,0,1,0,5383,3437
17512,2,0,2,0,14475,-693
17513,2,0,1,0,4631,-5419
17513,2,0,1,0,758,-97
17513,2,0,2,0,8020,-1671
17513,2,0,2,0,2465,4293
17513,2,0,2,0,7197,1027
17513,2,0,1,0,5260,3565
17513,2,0,2,0,14497,-699
17514,2,0,1,0,4656,-5390
17514,2,0,1,0,776,-185
17514,2,0,2,0,8040,-1702
17514,2,0,2,0,2634,4139
17514,2,0,2,0,7184,1014
17514,2,0,1,0,5241,3603
17514,2,0,2,0,14519,-726
17515,2,0,1,0,4699,-5390
17515,2,0,1,0,798,-290
17515,2,0,2,0,8058,-1821
17515,2,0,2,0,2634,4139
17515,2,0,2,0,7197,999
17515,2,0,1,0,5275,3597
17515,2,0,2,0,14537,-732
17516,2,0,1,0,4712,-5376
17516,2,0,1,0,666,-326
17516,2,0,2,0,8159,-1929
17516,2,0,2,0,2755,4017
17516,2,0,2,0,7171,1029
17516,2,0,1,0,5240,3639
17516,2,0,2,0,14543,-724
17517,2,0,2,0,4698,-5379
17517,2,0,0,0,-412,-3684
17517,2,0,1,0,365,-347
17517,2,0,2,0,8239,-1963
17517,2,0,2,0,2824,3965
17517,2,0,2,0,7223,998
17517,2,0,1,0,5309,3590
17517,2,0,2,0,14546,-710
17518,2,0,2,0,4653,-5359
17518,2,0,0,0,-598,-3631
17518,2,0,1,0,361,-329
17518,2,0,2,0,8198,-1968
17518,2,0,2,0,2561,4213
17518,2,0,2,0,6844,1092
17518,2,0,1,0,5431,3446
17518,2,0,2,0,14542,-710
17519,2,0,2,0,4666,-5344
17519,2,0,0,0,-655,-3607
17519,2,0,1,0,186,-295
17519,2,0,2,0,8247,-2037
17519,2,0,2,0,2167,4557
17519,2,0,1,0,6846,923
17519,2,0,0,0,5416,3431
17519,2,0,2,0,14529,-683
17520,2,0,2,0,4551,-5331
17520,2,0,1,0,117,-314
17520,2,0,2,0,8256,-2057
17520,2,0,2,0,1331,5382
17520,2,0,0,0,6834,854
17520,2,0,1,0,5485,3350
17520,2,0,2,0,14531,-676
17521,2,0,2,0,4523,-5339
17521,2,0,1,0,-173,-225
17521,2,0,2,0,8256,-2068
17521,2,0,1,0,6700,861
17521,2,0,0,0,5552,3304
17521,2,0,2,0,14525,-648
17522,2,0,2,0,4508,-5332
17522,2,0,1,0,-106,-297
17522,2,0,2,0,8195,-2054
17522,2,0,1,0,6646,878
17522,2,0,0,0,5603,3227
17522,2,0,2,0,14538,-661
17523,2,0,2,0,4577,-5303
17523,2,0,1,0,-40,-369
17523,2,0,2,0,8174,-2077
17523,2,0,1,0,6370,950
17523,2,0,0,0,5620,3207
17523,2,0,2,0,14536,-655
17524,2,0,2,0,4662,-5302
17524,2,0,1,0,97,-439
17524,2,0,2,0,8174,-2067
17524,2,0,1,0,6357,922
17524,2,0,0,0,5688,3111
17524,2,0,2,0,14551,-675
17525,2,0,1,0,4530,-5271
17525,2,0,1,0,324,-595
17525,2,0,2,0,8205,-2074
17525,2,0,2,0,6343,908
17525,2,0,0,0,607,5872
17525,2,0,1,0,5786,3011
17525,2,0,2,0,14553,-682
17526,2,0,1,0,3896,-5091
17526,2,0,0,0,359,-4040
17526,2,0,0,0,4799,-5104
17526,2,0,1,0,569,-746
17526,2,0,2,0,8203,-2127
17526,2,0,2,0,6257,971
17526,2,0,0,0,334,6103
17526,2,0,1,0,5835,2970
17526,2,0,2,0,14585,-680
17527,2,0,1,0,378,-4023
17527,2,0,0,0,4639,-5210
17527,2,0,1,0,499,-748
17527,2,0,2,0,8163,-2111
17527,2,0,2,0,6258,942
17527,2,0,1,0,5947,2853
17527,2,0,2,0,14606,-693
17528,2,0,2,0,4669,-5224
17528,2,0,1,0,617,-865
17528,2,0,2,0,8162,-2121
17528,2,0,2,0,6243,957
17528,2,0,1,0,5980,2799
17528,2,0,2,0,14632,-712
17529,2,0,2,0,4637,-5189
17529,2,0,1,0,677,-932
17529,2,0,2,0,8122,-2094
17529,2,0,2,0,6214,988
17529,2,0,1,0,5931,2872
17529,2,0,2,0,14626,-705
17530,2,0,2,0,4677,-5157
17530,2,0,1,0,796,-1063
17530,2,0,2,0,8081,-2099
17530,2,0,2,0,6229,973
17530,2,0,1,0,6042,2757
17530,2,0,2,0,14639,-697
17531,2,0,2,0,4778,-5175
17531,2,0,1,0,781,-1098
17531,2,0,2,0,8091,-2098
17531,2,0,2,0,6214,988
17531,2,0,1,0,6010,2794
17531,2,0,2,0,14661,-689
17532,2,0,2,0,4717,-5125
17532,2,0,1,0,701,-1152
17532,2,0,2,0,8143,-2081
17532,2,0,2,0,6141,1036
17532,2,0,1,0,6042,2757
17532,2,0,2,0,14676,-688
17533,2,0,1,0,962,-4174
17533,2,0,2,0,4844,-5136
17533,2,0,1,0,594,-1190
17533,2,0,2,0,8173,-2099
17533,2,0,2,0,6083,1055
17533,2,0,1,0,6226,2601
17533,2,0,2,0,14708,-686
17534,2,0,2,0,4713,-5082
17534,2,0,1,0,579,-1225
17534,2,0,2,0,8183,-2108
17534,2,0,2,0,6084,1040
17534,2,0,0,0,2896,3544
17534,2,0,1,0,6286,2560
17534,2,0,2,0,14712,-686
17535,2,0,1,0,921,-4181
17535,2,0,2,0,4609,-5042
17535,2,0,1,0,293,-1204
17535,2,0,2,0,8214,-2115
17535,2,0,2,0,6041,1028
17535,2,0,1,0,6331,2522
17535,2,0,2,0,14718,-693
17536,2,0,1,0,880,-4188
17536,2,0,2,0,4411,-4956
17536,2,0,1,0,199,-1208
17536,2,0,2,0,8223,-2124
17536,2,0,2,0,6086,981
17536,2,0,1,0,6390,2498
17536,2,0,2,0,14739,-698
17537,2,0,1,0,891,-4143
17537,2,0,2,0,4315,-4888
17537,2,0,1,0,112,-1247
17537,2,0,2,0,8254,-2110
17537,2,0,2,0,5968,1032
17537,2,0,1,0,6493,2437
17537,2,0,2,0,14747,-698
17538,2,0,1,0,832,-4167
17538,2,0,2,0,4312,-4866
17538,2,0,1,0,258,-1359
17538,2,0,2,0,8255,-2089
17538,2,0,2,0,5940,989
17538,2,0,0,0,2704,3751
17538,2,0,1,0,6492,2468
17538,2,0,2,0,14764,-690
17539,2,0,1,0,795,-4101
17539,2,0,2,0,4120,-4772
17539,2,0,0,0,89,-1351
17539,2,0,2,0,8275,-2086
17539,2,0,2,0,5802,1132
17539,2,0,2,0,1260,5222
17539,2,0,1,0,6491,2500
17539,2,0,2,0,14755,-663
17540,2,0,1,0,832,-4167
17540,2,0,2,0,4069,-4726
17540,2,0,1,0,261,-1478
17540,2,0,2,0,8275,-2086
17540,2,0,2,0,118,6276
17540,2,0,2,0,4025,2377
17540,2,0,0,0,5694,1214
17540,2,0,1,0,6520,2495
17540,2,0,2,0,14760,-642
17541,2,0,2,0,3907,-4668
17541,2,0,0,0,939,-4163
17541,2,0,1,0,249,-1529
17541,2,0,2,0,8275,-2086
17541,2,0,2,0,5678,1215
17541,2,0,2,0,1814,4820
17541,2,0,1,0,6591,2501
17541,2,0,2,0,14756,-615
17542,2,0,1,0,915,-4153
17542,2,0,2,0,4315,-4612
17542,2,0,1,0,464,-1650
17542,2,0,2,0,8296,-2084
17542,2,0,0,0,11,6424
17542,2,0,2,0,5682,1139
17542,2,0,2,0,1974,4660
17542,2,0,1,0,6562,2568
17542,2,0,2,0,14747,-587
17543,2,0,1,0,974,-4129
17543,2,0,2,0,4706,-4537
17543,2,0,1,0,703,-1799
17543,2,0,2,0,8316,-2081
17543,2,0,2,0,5654,1081
17543,2,0,0,0,1644,4878
17543,2,0,1,0,6518,2605
17543,2,0,2,0,14722,-484
17544,2,0,1,0,1114,-4090
17544,2,0,2,0,4822,-4556
17544,2,0,1,0,732,-1830
17544,2,0,2,0,8316,-2081
17544,2,0,2,0,5592,1130
17544,2,0,0,0,1800,4759
17544,2,0,1,0,6474,2659
17544,2,0,2,0,14704,-428
17545,2,0,1,0,801,-3939
17545,2,0,2,0,4922,-4567
17545,2,0,1,0,579,-1857
17545,2,0,2,0,8346,-2088
17545,2,0,2,0,5640,1067
17545,2,0,2,0,2615,4123
17545,2,0,1,0,6532,2635
17545,2,0,2,0,14688,-364
17546,2,0,0,0,864,-3929
17546,2,0,2,0,4788,-4496
17546,2,0,1,0,481,-1832
17546,2,0,2,0,8356,-2087
17546,2,0,2,0,5672,1035
17546,2,0,2,0,95,6259
17546,2,0,0,0,2365,4394
17546,2,0,1,0,6590,2595
17546,2,0,2,0,14670,-307
17547,2,0,1,0,803,-3851
17547,2,0,2,0,4801,-4482
17547,2,0,1,0,409,-1820
17547,2,0,2,0,8376,-2085
17547,2,0,2,0,5672,1035
17547,2,0,0,0,53,6341
17547,2,0,2,0,2536,4238
17547,2,0,1,0,6618,2606
17547,2,0,2,0,14649,-264
17548,2,0,0,0,790,-3794
17548,2,0,2,0,4773,-4488
17548,2,0,1,0,541,-1893
17548,2,0,2,0,8376,-2085
17548,2,0,2,0,5643,1007
17548,2,0,0,0,1583,4977
17548,2,0,1,0,6718,2591
17548,2,0,2,0,14641,-228
17549,2,0,0,0,540,-3668
17549,2,0,2,0,4728,-4464
17549,2,0,1,0,529,-1943
17549,2,0,2,0,8406,-2081
17549,2,0,2,0,5610,1069
17549,2,0,0,0,1583,4977
17549,2,0,1,0,6900,2518
17549,2,0,2,0,14633,-228
17550,2,0,1,0,752,-3726
17550,2,0,2,0,4665,-4409
17550,2,0,1,0,506,-1945
17550,2,0,2,0,8455,-2096
17550,2,0,2,0,5595,1055
17550,2,0,0,0,1699,4823
17550,2,0,1,0,6968,2523
17550,2,0,2,0,14626,-206
17551,2,0,0,0,479,-3602
17551,2,0,2,0,4652,-4423
17551,2,0,1,0,585,-1988
17551,2,0,2,0,8475,-2083
17551,2,0,2,0,5534,1058
17551,2,0,0,0,2365,4231
17551,2,0,1,0,7131,2408
17551,2,0,2,0,14617,-191
17552,2,0,0,0,647,-3652
17552,2,0,2,0,4497,-4341
17552,2,0,1,0,412,-1936
17552,2,0,2,0,8504,-2079
17552,2,0,2,0,5534,1058
17552,2,0,2,0,401,5877
17552,2,0,0,0,2384,4248
17552,2,0,1,0,7158,2450
17552,2,0,2,0,14613,-191
17553,2,0,0,0,837,-3713
17553,2,0,2,0,4327,-4294
17553,2,0,1,0,416,-1952
17553,2,0,2,0,8524,-2087
17553,2,0,2,0,5440,1094
17553,2,0,2,0,2815,3868
17553,2,0,1,0,7077,2553
17553,2,0,2,0,14611,-184
17554,2,0,0,0,921,-3700
17554,2,0,2,0,4304,-4216
17554,2,0,1,0,599,-2052
17554,2,0,2,0,8496,-2060
17554,2,0,2,0,5363,1099
17554,2,0,2,0,3151,3616
17554,2,0,1,0,7036,2636
17554,2,0,2,0,14606,-169
17555,2,0,0,0,879,-3707
17555,2,0,2,0,4080,-4141
17555,2,0,1,0,618,-2034
17555,2,0,2,0,8534,-2065
17555,2,0,2,0,5299,1118
17555,2,0,2,0,3151,3616
17555,2,0,1,0,7090,2612
17555,2,0,2,0,14607,-199
17556,2,0,1,0,817,-3627
17556,2,0,2,0,4093,-4114
17556,2,0,1,0,691,-2060
17556,2,0,2,0,8564,-2062
17556,2,0,2,0,5168,1204
17556,2,0,2,0,3062,3688
17556,2,0,1,0,7104,2625
17556,2,0,2,0,14597,-191
17557,2,0,1,0,950,-3637
17557,2,0,2,0,3926,-4036
17557,2,0,1,0,944,-2199
17557,2,0,2,0,8564,-2062
17557,2,0,2,0,5186,1172
17557,2,0,2,0,3018,3715
17557,2,0,1,0,7090,2689
17557,2,0,2,0,14564,-140
17558,2,0,1,0,943,-3608
