frame,cls,id,team,x,y,group
10834,0,0,2,2251,414,2
10834,0,0,1,1791,258,4
10834,0,0,2,2519,757,1
10834,0,0,1,1753,288,3
10835,0,0,1,137,377,2
10835,0,0,1,172,711,1
10835,0,0,2,1206,458,4
10835,0,0,1,837,421,3
10835,0,0,1,1465,253,4
10835,0,0,1,1327,276,4
10835,32,0,0,869,499,1
10835,0,0,2,1912,301,3
10835,0,0,2,587,579,3
10835,32,0,0,1654,290,3
10835,0,0,1,1218,437,4
10835,0,0,2,2261,413,2
10835,0,0,1,1772,319,4
10835,0,0,2,2427,326,2
10835,0,0,2,2295,497,2
10836,0,0,1,136,377,2
10836,0,0,1,1368,342,4
10836,0,0,2,1205,457,4
10836,0,0,1,839,415,3
10836,0,0,1,1334,274,4
10836,32,0,0,869,499,1
10836,0,0,2,1912,303,3
10836,0,0,2,587,582,3
10836,32,0,0,1647,288,3
10836,0,0,1,1219,435,4
10836,0,0,2,2255,413,2
10836,0,0,1,1775,319,4
10836,0,0,2,2428,328,2
10836,0,0,2,2519,758,1
10837,0,0,1,1151,393,4
10837,0,0,1,705,476,3
10837,0,0,2,940,389,3
10837,0,0,2,1646,671,3
10837,0,0,2,684,552,3
10837,0,0,1,1388,272,4
10837,32,0,0,869,499,1
10837,0,0,1,1584,249,3
10837,0,0,2,1913,304,3
10837,32,0,0,1639,285,3
10837,0,0,1,1159,360,4
10837,0,0,2,2432,328,2
10837,0,0,2,2521,755,1
10837,0,0,1,1743,263,3
10838,0,0,1,1374,345,4
10838,0,0,2,1201,453,4
10838,0,0,1,849,413,3
10838,0,0,1,1331,275,4
10838,32,0,0,869,499,1
10838,0,0,2,1913,304,3
10838,0,0,2,588,590,3
10838,32,0,0,1630,283,3
10838,0,0,1,1225,437,4
10838,0,0,2,1200,396,4
10838,0,0,1,1777,319,4
10838,0,0,2,2435,328,2
10838,0,0,2,2517,755,1
10839,0,0,2,1172,410,4
10839,0,0,1,1375,346,4
10839,0,0,2,1189,459,4
10839,0,0,1,854,413,3
10839,0,0,1,1329,274,4
10839,32,0,0,869,499,1
10839,0,0,2,1711,247,4
10839,0,0,2,585,593,3
10839,32,0,0,1624,279,3
10839,0,0,1,1226,437,4
10839,0,0,2,2264,415,2
10839,0,0,1,1780,324,4
10839,0,0,2,2435,327,2
10840,0,0,1,1378,348,4
10840,0,0,2,1168,310,4
10840,0,0,2,1649,670,3
10840,0,0,2,669,520,3
10840,0,0,1,862,413,3
10840,0,0,1,1327,279,4
10840,32,0,0,1325,437,2
10840,32,0,0,1542,313,3
10840,0,0,2,1917,296,3
10840,0,0,1,1228,429,4
10840,0,0,1,1778,324,4
10840,0,0,2,1288,352,4
10840,0,0,2,2516,748,1
10841,0,0,1,1277,332,4
10841,0,0,1,1263,422,4
10841,0,0,2,1166,309,4
10841,0,0,2,1650,670,3
10841,0,0,2,667,522,3
10841,0,0,1,870,413,3
10841,0,0,1,1387,342,4
10841,32,0,0,1317,435,2
10841,32,0,0,1542,311,3
10841,0,0,1,1582,253,3
10841,0,0,2,1919,293,3
10841,0,0,1,1282,367,4
10841,0,0,2,2434,327,2
10841,0,0,2,2518,745,1
10842,0,0,1,1276,335,4
10842,0,0,1,1270,376,4
10842,0,0,2,1165,307,4
10842,0,0,2,1650,675,3
10842,0,0,2,1117,486,4
10842,0,0,1,1383,344,4
10842,32,0,0,1308,432,2
10842,32,0,0,1541,310,3
10842,0,0,2,1920,294,3
10842,0,0,1,1776,329,4
10842,0,0,0,1284,335,4
10842,0,0,1,1282,496,4
10843,0,0,1,1223,367,4
10843,0,0,1,1374,396,4
10843,0,0,2,1616,491,3
10843,0,0,2,959,566,3
10843,0,0,2,664,528,3
10843,0,0,1,1343,371,4
10843,0,0,1,881,350,3
10843,32,0,0,1217,492,2
10843,32,0,0,1594,269,3
10843,0,0,1,1581,261,3
10843,0,0,2,1877,257,3
10843,0,0,1,1141,353,4
10843,0,0,1,2429,295,2
10843,0,0,2,2498,571,2
10844,0,0,1,1275,332,4
10844,0,0,1,1299,404,4
10844,0,0,2,1617,501,3
10844,0,0,2,1185,449,4
10844,0,0,2,663,533,3
10844,0,0,1,874,414,3
10844,0,0,1,1347,322,4
10844,0,0,2,1922,300,3
10844,32,0,0,1564,484,1
10844,32,0,0,1643,346,2
10844,0,0,1,1776,326,4
10844,0,0,0,1284,335,4
10844,0,0,2,2502,572,2
10845,0,0,1,1274,333,4
10845,0,0,1,1299,394,4
10845,0,0,1,1725,405,3
10845,0,0,2,1337,525,4
10845,0,0,2,659,537,3
10845,0,0,1,1342,321,4
10845,32,0,0,1378,397,3
10845,0,0,2,1921,298,3
10845,0,0,2,1205,410,4
10845,0,0,1,1778,326,4
10845,0,0,1,1288,495,4
10846,0,0,1,1271,331,4
10846,0,0,1,1302,445,4
10846,0,0,2,1180,448,4
10846,0,0,2,1617,500,3
10846,0,0,2,657,537,3
10846,0,0,1,876,413,3
10846,0,0,1,1343,319,4
10846,32,0,0,1216,491,2
10846,0,0,2,1921,301,3
10846,32,0,0,1623,343,2
10846,0,0,1,1781,277,4
10846,0,0,0,1286,336,4
10846,0,0,2,2516,577,2
10847,0,0,1,1269,328,4
10847,0,0,1,1309,449,4
10847,0,0,2,1177,447,4
10847,0,0,2,770,528,2
10847,0,0,1,878,411,3
10847,0,0,1,1343,322,4
10847,32,0,0,1217,491,2
10847,0,0,2,1918,304,3
10847,32,0,0,1614,344,2
10847,0,0,2,1317,510,4
10847,0,0,2,1288,368,4
10847,0,0,0,2430,297,2
10847,0,0,1,1823,383,4
10848,0,0,1,1462,459,3
10848,0,0,1,1274,284,4
10848,0,0,2,1174,444,4
10848,0,0,1,1655,521,3
10848,0,0,2,652,535,3
10848,0,0,2,1424,416,4
10848,0,0,1,884,350,3
10848,32,0,0,1214,491,2
10848,32,0,0,1555,263,3
10848,0,0,2,1917,302,3
10848,0,0,1,1784,270,4
10848,0,0,1,1286,334,4
10848,0,0,2,2519,575,2
10849,0,0,1,1265,322,4
10849,0,0,1,1262,427,4
10849,0,0,2,1584,562,3
10849,0,0,2,652,536,3
10849,0,0,1,1339,321,4
10849,32,0,0,1213,490,2
10849,0,0,2,1524,294,4
10849,32,0,0,1595,339,2
10849,0,0,2,1359,449,4
10849,0,0,0,2421,271,1
10849,0,0,1,1294,496,4
10849,0,0,2,1677,222,4
10850,0,0,1,1264,425,4
10850,0,0,2,1581,568,3
10850,0,0,2,1630,502,3
10850,0,0,2,654,545,3
10850,0,0,1,1352,341,4
10850,0,0,1,1334,323,4
10850,32,0,0,1213,490,2
10850,0,0,2,1522,295,4
10850,32,0,0,1585,337,2
10850,0,0,1,1178,366,4
10850,0,0,2,2526,582,2
10850,0,0,2,1678,220,4
10851,0,0,2,1381,321,3
10851,0,0,2,933,550,3
10851,0,0,1,1355,534,4
10851,0,0,2,566,446,3
10851,0,0,1,1420,299,4
10851,32,0,0,1214,490,2
10851,0,0,1,1691,306,4
10851,0,0,2,1861,260,3
10851,32,0,0,1575,338,2
10851,0,0,1,1339,346,4
10851,0,0,2,2292,444,2
10851,0,0,1,1181,365,4
10851,0,0,2,2529,590,2
10852,0,0,1,116,477,1
10852,0,0,1,1332,549,4
10852,0,0,1,776,334,3
10852,0,0,2,928,548,3
10852,0,0,2,1560,379,3
10852,0,0,2,567,451,3
10852,0,0,1,1346,341,4
10852,0,0,1,1331,322,4
10852,32,0,0,1623,464,3
10852,0,0,2,1859,262,3
10852,32,0,0,1565,336,2
10852,0,0,2,2294,434,2
10852,0,0,1,1794,275,4
10852,0,0,2,2529,594,2
10853,0,0,1,116,477,1
10853,0,0,1,1336,557,4
10853,0,0,2,1195,464,4
10853,0,0,2,1636,492,3
10853,0,0,2,566,450,3
10853,0,0,1,1422,345,4
10853,0,0,1,1344,304,4
10853,32,0,0,1324,390,3
10853,0,0,1,1686,311,4
10853,0,0,2,1856,264,3
10853,32,0,0,2006,449,2
10853,0,0,2,2474,362,2
10853,0,0,1,1213,435,4
10854,0,0,1,1300,478,4
10854,0,0,1,1333,459,4
10854,0,0,2,915,550,3
10854,0,0,0,1528,333,3
10854,0,0,2,670,456,3
10854,0,0,1,922,279,3
10854,32,0,0,1319,389,3
10854,0,0,1,1682,312,4
10854,0,0,2,1907,302,3
10854,32,0,0,2010,450,2
10854,0,0,1,1341,347,4
10854,0,0,2,1219,400,4
10854,0,0,2,2530,587,2
10855,0,0,2,1307,364,4
10855,0,0,1,1303,481,4
10855,0,0,2,1643,691,3
10855,0,0,1,1360,502,4
10855,0,0,2,668,455,3
10855,0,0,2,1225,272,4
10855,32,0,0,1314,387,3
10855,0,0,1,1679,314,4
10855,0,0,2,1705,252,4
10855,32,0,0,2015,451,2
10855,0,0,1,1338,308,4
10855,0,0,1,1216,431,4
10856,0,0,2,1307,364,4
10856,0,0,1,1595,418,3
10856,0,0,2,906,540,3
10856,0,0,1,1334,469,4
10856,0,0,2,667,455,3
10856,0,0,1,1639,278,4
10856,32,0,0,1070,365,3
10856,0,0,1,1326,349,4
10856,0,0,2,1930,306,3
10856,0,0,1,1180,298,4
10856,0,0,2,1339,547,4
10856,0,0,1,2528,707,1
10856,32,0,0,2475,424,1
10857,0,0,1,114,480,1
10857,0,0,1,1642,530,3
10857,0,0,2,1273,588,4
10857,0,0,1,1299,387,4
10857,0,0,2,666,455,3
10857,0,0,1,923,277,3
10857,0,0,2,1930,415,2
10857,0,0,2,1197,212,2
10857,32,0,0,1056,371,3
10857,32,0,0,1562,483,1
10857,0,0,2,1132,439,4
10857,0,0,1,1336,349,4
10857,0,0,2,2477,363,2
10857,0,0,1,1823,395,4
10858,0,0,1,1609,476,3
10858,0,0,1,1369,445,4
10858,0,0,2,1358,545,4
10858,0,0,1,1301,398,4
10858,0,0,2,664,456,3
10858,32,0,0,999,406,4
10858,0,0,2,1278,179,3
10858,0,0,2,1903,306,3
10858,32,0,0,1562,483,1
10858,0,0,1,1332,350,4
10858,0,0,2,1335,551,4
10858,0,0,1,1324,384,4
10859,0,0,1,285,392,2
10859,0,0,1,784,393,3
10859,0,0,2,1272,595,4
10859,0,0,1,1338,478,4
10859,0,0,2,661,457,3
10859,0,0,1,1422,291,4
10859,32,0,0,792,435,3
10859,0,0,2,1270,179,3
10859,0,0,2,1927,410,2
10859,32,0,0,1571,408,2
10859,0,0,2,1121,439,4
10859,0,0,1,1331,347,4
10859,0,0,1,1910,346,3
10859,0,0,2,2535,577,2
10860,0,0,1,747,343,3
10860,0,0,1,1338,513,4
10860,0,0,2,1645,706,3
10860,0,0,2,1365,479,4
10860,0,0,2,667,432,3
10860,0,0,1,1416,301,4
10860,32,0,0,1335,437,3
10860,0,0,2,1266,180,3
10860,32,0,0,1392,215,2
10860,0,0,2,1925,409,2
10860,0,0,2,1116,438,4
10860,0,0,1,1328,349,4
10860,0,0,1,1912,344,3
10861,0,0,1,1323,434,4
10861,0,0,1,1262,484,3
10861,0,0,2,1355,658,4
10861,0,0,1,1300,401,4
10861,0,0,2,668,431,3
10861,0,0,1,922,276,3
10861,32,0,0,1335,437,3
10861,0,0,2,1262,180,3
10861,32,0,0,1380,215,2
10861,0,0,2,2050,372,3
10861,0,0,2,1032,455,4
10861,0,0,1,1324,348,4
10861,0,0,0,2477,364,2
10862,0,0,2,1304,480,4
10862,0,0,2,1257,804,2
10862,0,0,1,1352,466,4
10862,0,0,2,668,433,3
10862,0,0,1,1542,404,4
10862,32,0,0,1335,437,3
10862,0,0,2,1262,182,3
10862,32,0,0,1368,215,2
10862,0,0,2,1951,346,3
10862,0,0,2,1030,461,4
10862,0,0,1,1780,303,3
10862,0,0,1,1392,421,4
10862,0,0,1,1067,287,2
10863,0,0,1,1337,395,4
10863,0,0,1,1339,477,4
10863,0,0,2,670,434,3
10863,0,0,1,1415,308,4
10863,32,0,0,868,499,1
10863,0,0,2,1262,184,3
10863,32,0,0,1502,309,3
10863,0,0,2,1901,317,3
10863,0,0,1,1317,347,4
10863,0,0,2,1321,561,4
10863,0,0,2,958,571,3
10863,0,0,1,1222,472,4
10864,0,0,1,1337,394,4
10864,0,0,1,1340,481,4
10864,0,0,2,670,435,3
10864,0,0,1,1417,307,4
10864,32,0,0,1336,438,3
10864,0,0,2,1257,187,3
10864,0,0,2,1901,313,3
10864,0,0,1,1316,349,4
10864,0,0,2,766,572,3
10864,0,0,2,1318,564,4
10864,0,0,0,2406,269,1
10864,0,0,1,1223,471,4
10865,0,0,2,133,371,2
10865,0,0,2,288,1175,1
10865,0,0,2,313,678,2
10865,0,0,2,672,439,3
10865,0,0,2,1557,268,4
10865,32,0,0,1571,407,2
10865,0,0,2,1900,315,3
10865,0,0,1,1316,349,4
10865,0,0,1,1742,367,3
10865,0,0,1,1442,334,3
10865,0,0,1,1317,396,4
10865,0,0,1,1340,480,4
10865,0,0,1,2521,691,1
10866,0,0,1,1195,285,4
10866,0,0,2,1711,648,3
10866,0,0,1,1304,445,4
10866,0,0,2,194,366,2
10866,0,0,2,784,538,3
10866,0,0,2,673,440,3
10866,0,0,1,1190,419,3
10866,32,0,0,1336,437,3
10866,0,0,2,1224,232,4
10866,0,0,2,2054,371,3
10866,0,0,1,1586,478,4
10866,0,0,1,1739,370,3
10867,0,0,2,1323,552,4
10867,0,0,2,779,541,3
10867,0,0,2,675,436,3
10867,0,0,1,1413,309,4
10867,0,0,2,1223,232,4
10867,0,0,2,2056,369,3
10867,32,0,0,1378,331,1
10867,32,0,0,1571,407,2
10867,0,0,1,1143,437,3
10867,0,0,1,1344,515,4
10867,0,0,1,2517,679,1
10867,0,0,1,1553,220,3
10867,0,0,1,1710,335,3
10868,0,0,1,1020,353,4
10868,0,0,2,1711,648,3
10868,0,0,2,196,359,2
10868,0,0,2,1046,456,4
10868,0,0,2,678,437,3
10868,0,0,1,1453,388,4
10868,0,0,1,1547,410,4
10868,32,0,0,1126,420,2
10868,0,0,2,1251,185,3
10868,0,0,2,2058,368,3
10868,32,0,0,1571,407,2
10868,0,0,1,1415,565,4
10868,0,0,1,1724,343,3
10869,0,0,2,133,370,2
10869,0,0,2,1713,650,3
10869,0,0,2,1042,459,4
10869,0,0,2,680,438,3
10869,0,0,1,1459,410,4
10869,0,0,1,1151,305,4
10869,0,0,1,1550,411,4
10869,32,0,0,1130,421,2
10869,0,0,2,1250,187,3
10869,0,0,2,2057,369,3
10869,32,0,0,1571,407,2
10869,0,0,1,1036,605,3
10869,0,0,1,1723,348,3
10870,0,0,2,1325,557,4
10870,0,0,2,766,563,3
10870,0,0,2,683,440,3
10870,0,0,1,1411,330,4
10870,32,0,0,758,476,3
10870,0,0,2,1247,191,3
10870,0,0,2,2061,371,3
10870,32,0,0,1571,407,2
10870,0,0,1,1313,354,4
10870,0,0,1,1337,526,4
10870,0,0,1,1550,418,3
10870,0,0,1,1728,374,3
10871,0,0,2,133,370,2
10871,0,0,2,1396,556,4
10871,0,0,2,1192,557,4
10871,0,0,2,685,443,3
10871,0,0,1,1552,415,4
10871,32,0,0,760,479,3
10871,0,0,2,2062,371,3
10871,32,0,0,1571,407,2
10871,0,0,1,1317,247,4
10871,0,0,1,1336,527,4
10871,0,0,1,2503,659,1
10871,0,0,2,1221,232,4
10871,0,0,1,1728,378,3
10872,0,0,2,132,370,2
10872,0,0,2,1729,633,3
10872,0,0,2,1187,556,4
10872,0,0,2,685,445,3
10872,0,0,1,1449,408,4
10872,0,0,1,1555,423,4
10872,32,0,0,763,479,3
10872,0,0,2,1223,233,4
10872,0,0,2,2062,373,3
10872,32,0,0,1571,407,2
10872,0,0,1,1545,220,3
10872,0,0,1,1010,602,3
10872,0,0,1,1726,378,3
10873,0,0,2,1324,555,4
10873,0,0,1,1356,577,4
10873,0,0,2,740,565,3
10873,0,0,2,688,446,3
10873,0,0,1,1427,387,4
10873,32,0,0,765,479,3
10873,0,0,2,1240,189,3
10873,0,0,2,2062,374,3
10873,32,0,0,1572,408,2
10873,0,0,1,1311,347,4
10873,0,0,1,1482,303,3
10873,0,0,1,1724,376,3
10874,0,0,2,1322,552,4
10874,0,0,1,1355,581,4
10874,0,0,2,731,564,3
10874,0,0,2,691,444,3
10874,0,0,1,1425,392,4
10874,32,0,0,767,479,3
10874,0,0,2,1238,190,3
10874,0,0,2,2064,376,3
10874,32,0,0,1572,408,2
10874,0,0,1,1312,350,4
10874,0,0,1,1482,305,3
10874,0,0,1,1721,380,3
10875,0,0,2,1323,555,4
10875,0,0,2,717,560,3
10875,0,0,2,692,443,3
10875,0,0,1,1472,460,4
10875,0,0,1,1575,470,4
10875,32,0,0,770,480,3
10875,0,0,2,1235,190,3
10875,0,0,2,2065,377,3
10875,32,0,0,1571,408,2
10875,0,0,1,1039,396,4
10875,0,0,1,1479,307,3
10875,0,0,1,1719,378,3
10876,0,0,2,1329,518,4
10876,0,0,2,1161,564,4
10876,0,0,2,695,443,3
10876,0,0,1,1406,355,4
10876,32,0,0,772,483,3
10876,0,0,2,1233,195,3
10876,0,0,2,2065,376,3
10876,32,0,0,1572,408,2
10876,0,0,1,1312,354,4
10876,0,0,1,1720,379,3
10876,0,0,1,1322,536,4
10876,0,0,1,1536,427,3
10877,0,0,2,1291,357,4
10877,0,0,2,1745,789,3
10877,0,0,2,706,572,3
10877,0,0,1,1428,377,4
10877,32,0,0,1011,475,4
10877,0,0,2,1231,197,3
10877,0,0,2,2065,375,3
10877,0,0,2,698,445,3
10877,0,0,1,1313,355,4
10877,0,0,1,1302,522,4
10877,0,0,1,1061,310,2
10877,0,0,1,1719,381,3
10878,0,0,1,1127,353,4
10878,0,0,2,1323,675,4
10878,0,0,1,1347,590,4
10878,0,0,2,1156,413,4
10878,0,0,1,1423,400,4
10878,32,0,0,774,484,3
10878,0,0,2,1231,200,3
10878,0,0,2,2064,369,3
10878,0,0,2,700,447,3
10878,32,0,0,1571,407,2
10878,0,0,1,1313,353,4
10878,0,0,1,1720,385,3
10879,0,0,1,1153,375,4
10879,0,0,2,1317,721,4
10879,0,0,1,1346,591,4
10879,0,0,2,698,363,3
10879,0,0,1,1420,397,4
10879,32,0,0,777,487,3
10879,0,0,2,1231,203,3
10879,0,0,2,2064,368,3
10879,0,0,2,704,442,3
10879,32,0,0,1571,407,2
10879,0,0,1,1722,389,3
10879,0,0,1,1287,335,4
10880,0,0,1,1079,455,3
10880,0,0,2,1315,728,4
10880,0,0,1,1343,591,4
10880,0,0,2,695,361,3
10880,0,0,1,1418,398,4
10880,32,0,0,1012,477,4
10880,0,0,2,1221,248,4
10880,0,0,2,2063,370,3
10880,0,0,2,708,440,3
10880,0,0,1,1328,271,4
10880,0,0,1,1722,393,3
10881,0,0,2,1333,826,4
10881,0,0,1,1297,525,4
10881,0,0,1,1424,380,4
10881,32,0,0,777,490,3
10881,0,0,2,1228,209,3
10881,0,0,2,2063,367,3
10881,0,0,2,712,441,3
10881,32,0,0,1571,407,2
10881,0,0,2,947,287,4
10881,0,0,1,1502,331,3
10881,0,0,1,1304,326,4
10881,0,0,1,1723,390,3
10882,0,0,2,1328,829,4
10882,0,0,1,1294,501,4
10882,0,0,1,893,334,3
10882,0,0,2,1227,212,3
10882,0,0,2,2063,367,3
10882,0,0,2,711,440,3
10882,32,0,0,1240,425,4
10882,0,0,2,947,290,4
10882,0,0,1,1314,344,4
10882,0,0,1,2342,431,2
10882,32,0,0,38,601,1
10882,0,0,0,1553,258,3
10882,0,0,1,1724,395,3
10883,0,0,2,1307,733,4
10883,0,0,1,1278,514,4
10883,0,0,1,1295,279,4
10883,0,0,1,943,351,3
10883,0,0,2,1226,209,3
10883,0,0,2,2063,366,3
10883,0,0,2,712,439,3
10883,32,0,0,1240,425,4
10883,0,0,2,948,291,4
10883,0,0,1,1500,334,3
10883,0,0,1,1725,397,3
10883,0,0,1,2436,584,2
10884,0,0,2,1271,346,4
10884,0,0,2,1319,831,4
10884,0,0,1,1288,502,4
10884,0,0,1,1155,288,4
10884,0,0,1,943,353,3
10884,32,0,0,1216,492,2
10884,0,0,2,1222,207,3
10884,0,0,2,2063,368,3
10884,0,0,2,935,603,2
10884,32,0,0,1569,367,2
10884,0,0,2,1171,257,4
10884,0,0,0,1855,240,2
10884,0,0,1,2337,427,2
10884,0,0,1,1729,391,3
10885,0,0,2,1234,425,4
10885,0,0,2,1316,829,4
10885,0,0,1,1307,552,4
10885,0,0,1,1391,354,4
10885,0,0,1,942,351,3
10885,32,0,0,1216,493,2
10885,0,0,2,1398,190,4
10885,0,0,2,2064,370,3
10885,0,0,2,718,442,3
10885,32,0,0,1603,379,2
10885,0,0,2,1229,217,3
10885,0,0,1,1502,338,3
10885,0,0,1,1729,398,3
10886,0,0,2,1236,424,4
10886,0,0,2,1311,828,4
10886,0,0,1,1302,548,4
10886,0,0,1,1389,351,4
10886,0,0,1,941,351,3
10886,32,0,0,1338,438,3
10886,0,0,2,1222,212,3
10886,0,0,2,2065,370,3
10886,0,0,2,721,443,3
10886,0,0,2,1235,211,3
10886,0,0,1,1503,335,3
10886,0,0,1,1729,396,3
10887,0,0,2,1238,425,4
10887,0,0,2,1307,827,4
10887,0,0,1,1303,557,4
10887,0,0,1,1388,352,4
10887,0,0,1,944,351,3
10887,32,0,0,1402,429,3
10887,0,0,2,1221,213,3
10887,0,0,2,2064,368,3
10887,0,0,2,725,446,3
10887,0,0,2,1237,212,3
10887,0,0,1,1505,335,3
10887,0,0,1,1731,400,3
10888,0,0,2,1304,826,4
10888,0,0,1,1299,554,4
10888,0,0,2,1278,426,4
10888,0,0,1,1389,351,4
10888,0,0,1,945,350,3
10888,32,0,0,1042,555,4
10888,0,0,2,1217,216,3
10888,0,0,2,2063,365,3
10888,0,0,2,726,450,3
10888,0,0,2,1009,320,4
10888,0,0,1,1506,334,3
10888,32,0,0,1822,477,1
10888,0,0,1,1734,407,3
10889,0,0,2,1241,425,4
10889,0,0,2,1302,825,4
10889,0,0,1,1281,549,4
10889,0,0,0,233,628,2
10889,0,0,1,1387,350,4
10889,0,0,1,945,352,3
10889,32,0,0,1052,468,4
10889,0,0,2,1214,214,3
10889,0,0,2,2062,368,3
10889,0,0,2,730,452,3
10889,0,0,2,1239,210,3
10889,0,0,1,1505,333,3
10889,32,0,0,2039,376,2
10889,0,0,1,1736,405,3
10890,0,0,2,68,552,2
10890,0,0,2,1301,826,4
10890,0,0,1,1291,549,4
10890,0,0,1,1389,350,4
10890,32,0,0,1304,446,4
10890,0,0,2,1211,219,3
10890,32,0,0,1379,231,2
10890,0,0,2,2064,369,3
10890,0,0,2,729,456,3
10890,0,0,2,1011,317,4
10890,0,0,1,1508,334,3
10890,0,0,1,1299,328,4
10890,0,0,1,1738,409,3
10891,0,0,2,66,552,2
10891,0,0,2,1273,675,4
10891,0,0,1,1290,548,4
10891,0,0,2,1012,317,4
10891,0,0,1,1376,362,4
10891,32,0,0,1320,444,4
10891,32,0,0,1375,234,2
10891,0,0,2,2063,369,3
10891,0,0,2,744,441,3
10891,0,0,2,1539,309,4
10891,0,0,1,1317,280,4
10891,0,0,1,1498,542,3
10891,0,0,1,1741,411,3
10892,0,0,2,67,539,2
10892,0,0,2,1274,677,4
10892,0,0,1,1286,547,4
10892,0,0,1,1380,362,4
10892,0,0,1,1319,279,4
10892,32,0,0,592,495,2
10892,0,0,2,2062,373,3
10892,0,0,2,744,437,3
10892,0,0,2,1536,311,4
10892,0,0,2,1014,319,4
10892,32,0,0,1602,340,3
10892,0,0,1,1498,545,3
10892,0,0,1,1742,412,3
10893,0,0,2,1243,421,4
10893,0,0,2,1294,838,4
10893,0,0,1,776,490,3
10893,0,0,1,1281,541,4
10893,0,0,2,1014,321,4
10893,0,0,1,1383,360,4
10893,32,0,0,1229,470,4
10893,0,0,2,2060,374,3
10893,0,0,2,828,500,2
10893,0,0,2,1202,223,3
10893,0,0,1,1320,277,4
10893,0,0,1,1745,411,3
10894,0,0,2,1243,411,4
10894,0,0,2,1293,837,4
10894,0,0,2,632,501,3
10894,0,0,1,1281,543,4
10894,0,0,2,1004,324,4
10894,0,0,1,799,542,3
10894,0,0,1,1383,364,4
10894,32,0,0,1540,474,3
10894,0,0,2,2059,375,3
10894,0,0,2,1197,225,3
10894,0,0,1,1321,278,4
10894,0,0,1,1746,412,3
10895,0,0,2,1245,398,4
10895,0,0,2,1293,840,4
10895,0,0,1,161,594,2
10895,0,0,1,1278,519,4
10895,0,0,2,1014,327,4
10895,0,0,1,1385,365,4
10895,0,0,1,940,369,3
10895,0,0,2,1188,223,3
10895,0,0,2,2058,373,3
10895,0,0,2,830,508,2
10895,0,0,1,1514,334,3
10895,32,0,0,1407,457,4
10895,0,0,1,1748,412,3
10896,0,0,1,717,492,3
10896,0,0,2,1290,839,4
10896,0,0,1,1278,550,4
10896,0,0,2,634,502,3
10896,0,0,2,1010,323,4
10896,0,0,1,1386,365,4
10896,0,0,2,1177,223,3
10896,0,0,2,2056,373,3
10896,0,0,1,1326,286,4
10896,32,0,0,1419,461,4
10896,0,0,2,2416,306,2
10896,0,0,1,1749,415,3
10897,0,0,2,1286,834,4
10897,0,0,2,1002,319,4
10897,0,0,2,655,567,3
10897,0,0,1,1385,362,4
10897,0,0,2,1169,223,3
10897,0,0,2,2055,372,3
10897,0,0,1,1330,282,4
10897,32,0,0,1429,463,4
10897,0,0,1,1235,521,4
10897,0,0,2,2416,312,2
10897,0,0,1,1037,488,2
10897,0,0,1,1750,418,3
10898,0,0,2,1284,830,4
10898,0,0,1,179,613,2
10898,0,0,2,1016,325,4
10898,0,0,1,1330,282,4
10898,0,0,2,1183,262,4
10898,0,0,2,2054,370,3
10898,0,0,2,744,459,3
10898,32,0,0,1428,462,4
10898,0,0,1,1318,492,4
10898,0,0,2,2416,314,2
10898,32,0,0,527,384,1
10898,0,0,1,1786,405,3
10898,0,0,1,1752,415,3
10899,0,0,2,1283,828,4
10899,0,0,1,1273,549,4
10899,0,0,2,1017,326,4
10899,0,0,1,946,364,3
10899,0,0,2,1154,222,3
10899,0,0,2,2052,369,3
10899,0,0,2,746,463,3
10899,0,0,1,1519,336,3
10899,32,0,0,1426,461,4
10899,0,0,2,2419,316,2
10899,0,0,1,1659,369,3
10899,0,0,1,1752,416,3
10900,0,0,2,1268,671,4
10900,0,0,1,1270,549,4
10900,0,0,2,1008,319,4
10900,0,0,1,1324,444,4
10900,0,0,1,945,364,3
10900,0,0,2,1488,302,4
10900,0,0,2,2049,368,3
10900,0,0,2,749,467,3
10900,0,0,1,1520,336,3
10900,32,0,0,1424,458,4
10900,0,0,1,2423,529,2
10900,0,0,1,1754,415,3
10901,0,0,2,125,1046,2
10901,0,0,1,1305,425,4
10901,0,0,2,1324,493,4
10901,0,0,2,1148,226,3
10901,0,0,2,2046,367,3
10901,0,0,2,750,468,3
10901,0,0,2,1437,349,3
10901,0,0,1,1522,340,3
10901,32,0,0,1422,456,4
10901,0,0,1,1296,434,4
10901,0,0,1,2359,490,2
10901,0,0,1,1756,418,3
10902,0,0,2,1268,671,4
10902,0,0,1,1259,545,4
10902,0,0,1,940,363,3
10902,0,0,2,1479,285,4
10902,0,0,2,2042,366,3
10902,0,0,2,753,470,3
10902,32,0,0,1239,425,4
10902,0,0,2,1434,303,3
10902,0,0,1,1525,341,3
10902,0,0,1,1756,416,3
10902,0,0,1,1664,370,3
10902,32,0,0,2290,607,1
10902,0,0,2,1334,614,4
10903,0,0,2,125,1041,2
10903,0,0,1,1257,533,4
10903,0,0,2,1329,468,4
10903,0,0,2,1475,304,4
10903,0,0,2,2037,367,3
10903,0,0,2,754,465,3
10903,32,0,0,1363,400,3
10903,0,0,2,1439,299,3
10903,0,0,1,1532,340,3
10903,0,0,1,1759,418,3
10903,32,0,0,2280,607,1
10903,0,0,1,1293,438,4
10903,0,0,1,1664,371,3
10904,0,0,2,1274,817,4
10904,0,0,1,1253,534,4
10904,0,0,1,1328,452,4
