frame,camnum,id,team,cls,x,y
13199,2,0,0,0,561,283
13199,2,0,2,0,1080,524
13200,2,0,0,0,89,594
13200,2,0,2,0,156,576
13200,2,0,1,0,310,456
13200,2,0,0,0,344,293
13200,2,0,0,0,416,326
13200,2,0,0,0,558,299
13200,2,0,2,0,1078,524
13201,2,0,1,0,96,596
13201,2,0,2,0,145,582
13201,2,0,0,0,160,569
13201,2,0,1,0,310,464
13201,2,0,2,0,358,299
13201,2,0,0,0,421,331
13201,2,0,0,0,542,302
13201,2,0,0,32,867,499
13201,2,0,2,0,1076,526
13202,2,0,2,0,138,575
13202,2,0,1,0,304,464
13202,2,0,2,0,354,297
13202,2,0,0,0,426,330
13202,2,0,2,0,528,302
13202,2,0,0,32,867,499
13202,2,0,2,0,1074,526
13203,2,0,2,0,136,568
13203,2,0,1,0,302,462
13203,2,0,0,0,425,326
13203,2,0,0,0,522,304
13203,2,0,0,32,867,499
13203,2,0,2,0,1072,525
13204,2,0,2,0,138,564
13204,2,0,1,0,298,454
13204,2,0,2,0,370,301
13204,2,0,0,0,430,327
13204,2,0,0,0,520,306
13204,2,0,0,32,867,499
13204,2,0,2,0,1072,525
13205,2,0,2,0,140,566
13205,2,0,1,0,295,458
13205,2,0,2,0,380,298
13205,2,0,0,0,430,318
13205,2,0,0,0,510,305
13205,2,0,0,32,867,499
13205,2,0,2,0,1072,525
13206,2,0,2,0,142,563
13206,2,0,1,0,290,459
13206,2,0,2,0,376,302
13206,2,0,0,0,424,320
13206,2,0,0,0,498,319
13206,2,0,0,32,867,499
13206,2,0,2,0,1072,524
13207,2,0,2,0,146,561
13207,2,0,1,0,286,459
13207,2,0,2,0,382,301
13207,2,0,0,0,490,329
13207,2,0,0,32,867,499
13207,2,0,2,0,1072,523
13208,2,0,2,0,144,555
13208,2,0,1,0,284,460
13208,2,0,2,0,486,341
13208,2,0,0,32,870,499
13208,2,0,2,0,1070,520
13209,2,0,2,0,142,551
13209,2,0,1,0,276,467
13209,2,0,2,0,481,341
13209,2,0,0,32,870,499
13209,2,0,2,0,1070,520
13210,2,0,2,0,147,542
13210,2,0,1,0,272,464
13210,2,0,2,0,372,295
13210,2,0,2,0,472,338
13210,2,0,0,32,870,499
13210,2,0,2,0,1072,522
13211,2,0,2,0,148,542
13211,2,0,1,0,266,480
13211,2,0,0,0,374,296
13211,2,0,2,0,474,329
13211,2,0,0,32,870,499
13211,2,0,2,0,1072,521
13212,2,0,2,0,152,535
13212,2,0,1,0,265,455
13212,2,0,2,0,470,329
13212,2,0,0,32,870,499
13212,2,0,2,0,1071,521
13213,2,0,0,0,161,533
13213,2,0,1,0,262,453
13213,2,0,2,0,378,298
13213,2,0,2,0,466,328
13213,2,0,0,32,870,499
13213,2,0,2,0,1070,514
13214,2,0,2,0,156,534
13214,2,0,1,0,260,456
13214,2,0,2,0,380,295
13214,2,0,2,0,467,333
13214,2,0,0,32,870,499
13214,2,0,2,0,1069,510
13215,2,0,2,0,156,538
13215,2,0,1,0,258,449
13215,2,0,0,0,380,301
13215,2,0,2,0,460,338
13215,2,0,0,32,870,499
13215,2,0,2,0,1068,507
13216,2,0,2,0,156,543
13216,2,0,0,0,252,447
13216,2,0,0,0,372,295
13216,2,0,1,0,458,349
13216,2,0,0,32,870,498
13216,2,0,2,0,1068,506
13217,2,0,2,0,158,531
13217,2,0,1,0,249,451
13217,2,0,2,0,354,296
13217,2,0,1,0,457,351
13217,2,0,0,32,870,499
13217,2,0,2,0,1066,506
13218,2,0,2,0,132,505
13218,2,0,1,0,156,525
13218,2,0,1,0,246,458
13218,2,0,2,0,366,294
13218,2,0,2,0,460,347
13218,2,0,0,32,870,499
13218,2,0,2,0,1066,502
13219,2,0,2,0,156,527
13219,2,0,1,0,245,458
13219,2,0,0,0,358,293
13219,2,0,2,0,430,370
13219,2,0,0,0,461,350
13219,2,0,0,32,870,498
13219,2,0,2,0,1068,502
13220,2,0,2,0,156,526
13220,2,0,1,0,242,454
13220,2,0,0,0,342,296
13220,2,0,2,0,423,361
13220,2,0,0,0,470,323
13220,2,0,2,0,1068,499
13221,2,0,0,32,112,627
13221,2,0,2,0,156,525
13221,2,0,1,0,242,456
13221,2,0,0,0,340,294
13221,2,0,0,0,404,358
13221,2,0,0,0,466,323
13221,2,0,2,0,1068,498
13222,2,0,0,32,96,637
13222,2,0,2,0,132,507
13222,2,0,0,0,160,520
13222,2,0,1,0,238,455
13222,2,0,0,0,339,294
13222,2,0,2,0,402,356
13222,2,0,0,0,477,324
13222,2,0,0,32,870,499
13222,2,0,2,0,1067,497
13223,2,0,0,32,86,645
13223,2,0,2,0,132,506
13223,2,0,0,0,154,526
13223,2,0,0,0,340,294
13223,2,0,2,0,404,366
13223,2,0,1,0,480,326
13223,2,0,0,32,870,499
13223,2,0,2,0,1068,495
13224,2,0,0,32,72,663
13224,2,0,2,0,162,520
13224,2,0,0,0,339,295
13224,2,0,0,0,396,351
13224,2,0,0,0,438,347
13224,2,0,0,0,482,320
13224,2,0,0,32,870,499
13224,2,0,2,0,1066,495
13225,2,0,2,0,159,525
13225,2,0,0,0,398,361
13225,2,0,0,0,441,348
13225,2,0,0,0,484,320
13225,2,0,0,32,870,499
13225,2,0,2,0,1066,496
13226,2,0,2,0,156,526
13226,2,0,0,0,338,294
13226,2,0,2,0,396,370
13226,2,0,1,0,486,319
13226,2,0,0,32,870,499
13226,2,0,2,0,1066,497
13227,2,0,0,32,32,694
13227,2,0,2,0,154,529
13227,2,0,0,0,336,299
13227,2,0,2,0,388,371
13227,2,0,1,0,486,317
13227,2,0,0,32,870,499
13227,2,0,2,0,1065,497
13228,2,0,0,32,20,703
13228,2,0,2,0,166,498
13228,2,0,2,0,386,382
13228,2,0,1,0,488,315
13228,2,0,0,32,870,499
13228,2,0,2,0,1063,500
13229,2,0,2,0,150,506
13229,2,0,2,0,354,361
13229,2,0,0,0,378,389
13229,2,0,1,0,490,313
13229,2,0,0,32,870,499
13229,2,0,2,0,1065,503
13230,2,0,0,0,117,522
13230,2,0,1,0,177,490
13230,2,0,0,0,208,464
13230,2,0,1,0,369,391
13230,2,0,1,0,490,310
13230,2,0,0,32,870,499
13230,2,0,2,0,1062,501
13231,2,0,2,0,122,526
13231,2,0,1,0,163,523
13231,2,0,0,0,150,495
13231,2,0,0,0,204,465
13231,2,0,2,0,362,396
13231,2,0,1,0,491,312
13231,2,0,0,32,870,499
13231,2,0,2,0,1060,506
13232,2,0,1,0,106,536
13232,2,0,2,0,152,499
13232,2,0,1,0,204,465
13232,2,0,2,0,355,399
13232,2,0,1,0,490,308
13232,2,0,0,32,870,499
13232,2,0,2,0,1056,506
13233,2,0,0,0,106,534
13233,2,0,2,0,150,495
13233,2,0,1,0,203,467
13233,2,0,2,0,354,397
13233,2,0,0,0,492,307
13233,2,0,0,32,870,499
13233,2,0,2,0,1054,507
13234,2,0,0,0,112,532
13234,2,0,2,0,148,491
13234,2,0,1,0,197,474
13234,2,0,2,0,352,392
13234,2,0,1,0,493,306
13234,2,0,0,32,870,499
13234,2,0,2,0,1051,507
13235,2,0,0,0,112,536
13235,2,0,2,0,142,473
13235,2,0,1,0,192,472
13235,2,0,2,0,341,382
13235,2,0,0,0,493,306
13235,2,0,0,32,870,499
13235,2,0,2,0,1051,506
13236,2,0,0,0,109,535
13236,2,0,2,0,142,468
13236,2,0,1,0,192,472
13236,2,0,2,0,341,390
13236,2,0,0,0,494,306
13236,2,0,0,32,870,499
13236,2,0,2,0,1046,508
13237,2,0,0,0,104,547
13237,2,0,2,0,145,469
13237,2,0,1,0,190,469
13237,2,0,2,0,338,396
13237,2,0,1,0,492,310
13237,2,0,0,32,870,499
13237,2,0,2,0,1042,508
13238,2,0,1,0,105,567
13238,2,0,1,0,189,466
13238,2,0,2,0,338,406
13238,2,0,0,0,494,311
13238,2,0,0,32,870,499
13238,2,0,2,0,1039,510
13239,2,0,1,0,100,582
13239,2,0,1,0,188,468
13239,2,0,0,0,332,409
13239,2,0,1,0,492,311
13239,2,0,0,32,870,499
13239,2,0,2,0,1036,510
13240,2,0,1,0,94,585
13240,2,0,2,0,154,467
13240,2,0,1,0,188,471
13240,2,0,0,0,334,410
13240,2,0,0,0,492,313
13240,2,0,0,32,870,499
13240,2,0,2,0,1032,510
13241,2,0,1,0,85,596
13241,2,0,2,0,180,475
13241,2,0,0,0,332,414
13241,2,0,0,0,492,313
13241,2,0,0,32,870,499
13241,2,0,2,0,1026,510
13242,2,0,1,0,76,597
13242,2,0,1,0,181,475
13242,2,0,2,0,328,422
13242,2,0,0,0,490,314
13242,2,0,0,32,870,499
13242,2,0,2,0,1022,510
13243,2,0,1,0,72,604
13243,2,0,0,0,182,479
13243,2,0,0,0,324,429
13243,2,0,0,0,490,313
13243,2,0,0,32,870,499
13243,2,0,2,0,1017,509
13244,2,0,1,0,60,603
13244,2,0,1,0,186,478
13244,2,0,2,0,319,430
13244,2,0,0,0,489,314
13244,2,0,0,32,870,499
13244,2,0,2,0,1014,509
13245,2,0,1,0,53,599
13245,2,0,0,0,160,459
13245,2,0,0,0,184,475
13245,2,0,0,0,308,425
13245,2,0,1,0,488,317
13245,2,0,0,32,870,499
13245,2,0,2,0,1010,510
13246,2,0,1,0,53,600
13246,2,0,1,0,165,466
13246,2,0,0,0,184,479
13246,2,0,2,0,312,426
13246,2,0,0,0,484,318
13246,2,0,0,32,870,499
13246,2,0,2,0,1004,513
13247,2,0,0,0,47,599
13247,2,0,0,0,182,480
13247,2,0,0,0,306,422
13247,2,0,1,0,480,311
13247,2,0,0,32,870,499
13247,2,0,2,0,996,513
13248,2,0,0,0,46,604
13248,2,0,1,0,178,482
13248,2,0,2,0,302,424
13248,2,0,1,0,477,310
13248,2,0,0,32,870,499
13248,2,0,2,0,994,511
13249,2,0,0,0,47,607
13249,2,0,2,0,174,485
13249,2,0,2,0,298,425
13249,2,0,1,0,476,310
13249,2,0,0,32,870,499
13249,2,0,2,0,993,511
13250,2,0,0,0,46,615
13250,2,0,2,0,166,484
13250,2,0,2,0,290,424
13250,2,0,1,0,472,313
13250,2,0,0,32,870,499
13250,2,0,2,0,992,510
13251,2,0,1,0,44,627
13251,2,0,2,0,168,484
13251,2,0,2,0,289,426
13251,2,0,0,0,468,310
13251,2,0,0,32,870,499
13251,2,0,2,0,993,510
13252,2,0,1,0,42,628
13252,2,0,2,0,170,484
13252,2,0,2,0,291,432
13252,2,0,0,0,470,320
13252,2,0,0,32,870,499
13252,2,0,2,0,990,509
13253,2,0,2,0,168,477
13253,2,0,2,0,284,440
13253,2,0,0,0,468,327
13253,2,0,0,32,870,499
13253,2,0,2,0,988,509
13254,2,0,2,0,170,476
13254,2,0,2,0,282,446
13254,2,0,0,0,469,325
13254,2,0,0,32,870,499
13254,2,0,2,0,986,510
13255,2,0,0,0,18,658
13255,2,0,2,0,172,473
13255,2,0,2,0,286,447
13255,2,0,0,0,468,326
13255,2,0,0,32,870,499
13255,2,0,2,0,986,512
13256,2,0,0,0,15,663
13256,2,0,0,0,34,667
13256,2,0,2,0,174,474
13256,2,0,2,0,287,452
13256,2,0,0,0,466,327
13256,2,0,0,32,870,499
13256,2,0,2,0,982,513
13257,2,0,0,0,14,669
13257,2,0,2,0,172,485
13257,2,0,0,0,214,413
13257,2,0,2,0,288,455
13257,2,0,0,0,466,330
13257,2,0,0,32,870,499
13257,2,0,2,0,979,516
13258,2,0,2,0,173,481
13258,2,0,2,0,286,466
13258,2,0,0,0,464,338
13258,2,0,0,32,870,498
13258,2,0,2,0,976,515
13259,2,0,2,0,164,499
13259,2,0,2,0,285,468
13259,2,0,0,0,460,337
13259,2,0,0,32,870,498
13259,2,0,2,0,972,515
13260,2,0,2,0,158,505
13260,2,0,2,0,282,462
13260,2,0,0,0,456,338
13260,2,0,0,32,870,498
13260,2,0,2,0,974,516
13261,2,0,0,0,132,516
13261,2,0,2,0,158,511
13261,2,0,0,0,175,460
13261,2,0,0,0,207,441
13261,2,0,2,0,276,460
13261,2,0,0,0,453,340
13261,2,0,0,32,870,498
13261,2,0,2,0,970,514
13262,2,0,2,0,146,517
13262,2,0,0,0,205,437
13262,2,0,2,0,270,459
13262,2,0,0,0,444,339
13262,2,0,0,32,870,498
13262,2,0,2,0,970,513
13263,2,0,0,0,142,518
13263,2,0,0,0,206,441
13263,2,0,2,0,267,459
13263,2,0,1,0,436,339
13263,2,0,0,32,869,498
13263,2,0,2,0,964,516
13264,2,0,0,0,124,514
13264,2,0,0,0,209,443
13264,2,0,0,0,265,460
13264,2,0,1,0,428,336
13264,2,0,0,32,868,498
13264,2,0,2,0,960,516
13265,2,0,0,0,124,515
13265,2,0,2,0,228,458
13265,2,0,0,0,208,443
13265,2,0,0,0,261,463
13265,2,0,0,0,426,339
13265,2,0,2,0,954,514
13265,2,0,0,32,868,498
13266,2,0,0,0,124,515
13266,2,0,2,0,210,438
13266,2,0,0,0,257,459
13266,2,0,0,0,425,341
13266,2,0,2,0,948,514
13266,2,0,0,32,868,498
13267,2,0,0,0,124,514
13267,2,0,2,0,208,440
13267,2,0,0,0,254,457
13267,2,0,0,0,424,342
13267,2,0,2,0,946,515
13267,2,0,0,32,867,498
13268,2,0,0,0,120,510
13268,2,0,2,0,210,437
13268,2,0,0,0,250,453
13268,2,0,0,0,348,300
13268,2,0,1,0,423,353
13268,2,0,2,0,941,520
13268,2,0,0,32,865,499
13269,2,0,0,0,198,418
13269,2,0,0,0,246,462
13269,2,0,0,0,346,300
13269,2,0,1,0,424,357
13269,2,0,2,0,932,523
13269,2,0,0,32,866,498
13270,2,0,0,0,199,421
13270,2,0,2,0,238,475
13270,2,0,0,0,346,300
13270,2,0,1,0,422,357
13270,2,0,2,0,926,530
13270,2,0,0,32,866,498
13271,2,0,0,0,114,519
13271,2,0,0,0,196,416
13271,2,0,2,0,244,469
13271,2,0,0,0,348,299
13271,2,0,1,0,423,360
13271,2,0,2,0,921,533
13271,2,0,0,32,866,498
13272,2,0,0,0,113,523
13272,2,0,2,0,241,475
13272,2,0,0,0,347,299
13272,2,0,1,0,420,362
13272,2,0,2,0,918,536
13272,2,0,0,32,866,498
13273,2,0,0,0,114,528
13273,2,0,2,0,242,479
13273,2,0,0,0,346,298
13273,2,0,1,0,416,362
13273,2,0,2,0,917,539
13273,2,0,0,32,866,498
13274,2,0,0,0,110,535
13274,2,0,2,0,242,487
13274,2,0,0,0,344,296
13274,2,0,1,0,412,365
13274,2,0,2,0,910,541
13275,2,0,0,0,106,539
13275,2,0,2,0,242,490
13275,2,0,0,0,344,295
13275,2,0,1,0,410,369
13275,2,0,2,0,908,548
13276,2,0,0,0,106,537
13276,2,0,2,0,240,492
13276,2,0,1,0,400,358
13276,2,0,2,0,908,552
13277,2,0,0,0,101,541
13277,2,0,2,0,238,500
13277,2,0,1,0,396,358
13277,2,0,2,0,903,553
13278,2,0,0,0,99,541
13278,2,0,2,0,234,495
13278,2,0,1,0,394,352
13278,2,0,2,0,901,557
13279,2,0,0,0,96,548
13279,2,0,2,0,226,501
13279,2,0,1,0,390,346
13279,2,0,2,0,903,560
13280,2,0,0,0,96,545
13280,2,0,2,0,233,494
13280,2,0,2,0,246,383
13280,2,0,1,0,390,360
13280,2,0,2,0,898,560
13281,2,0,0,0,84,534
13281,2,0,2,0,228,496
13281,2,0,0,0,238,477
13281,2,0,0,0,246,386
13281,2,0,1,0,390,363
13281,2,0,2,0,892,569
13282,2,0,0,0,78,531
13282,2,0,2,0,226,484
13282,2,0,0,0,248,387
13282,2,0,1,0,388,363
13282,2,0,2,0,892,567
13283,2,0,2,0,222,475
13283,2,0,0,0,239,486
13283,2,0,0,0,250,400
13283,2,0,1,0,388,364
13283,2,0,2,0,887,565
13284,2,0,2,0,228,495
13284,2,0,0,0,262,386
13284,2,0,1,0,384,370
13284,2,0,2,0,886,565
13285,2,0,1,0,74,549
13285,2,0,2,0,226,507
13285,2,0,0,0,266,386
13285,2,0,1,0,384,373
13285,2,0,2,0,882,564
13286,2,0,1,0,76,570
13286,2,0,2,0,224,508
13286,2,0,0,0,268,385
13286,2,0,1,0,376,378
13286,2,0,2,0,874,568
13287,2,0,1,0,74,570
13287,2,0,2,0,224,515
13287,2,0,0,0,268,381
13287,2,0,1,0,373,374
13287,2,0,2,0,865,560
13288,2,0,1,0,74,573
13288,2,0,2,0,224,525
13288,2,0,0,0,271,377
13288,2,0,1,0,372,381
13288,2,0,2,0,857,567
13289,2,0,1,0,72,582
13289,2,0,2,0,222,522
13289,2,0,0,0,280,376
13289,2,0,1,0,369,381
13289,2,0,2,0,845,568
13290,2,0,1,0,70,584
13290,2,0,2,0,222,525
13290,2,0,0,0,281,372
13290,2,0,1,0,364,379
13290,2,0,2,0,840,572
13291,2,0,1,0,66,584
13291,2,0,2,0,220,532
13291,2,0,0,0,287,374
13291,2,0,1,0,360,375
13291,2,0,2,0,837,561
13292,2,0,0,0,62,581
13292,2,0,2,0,218,534
13292,2,0,0,0,288,374
13292,2,0,1,0,357,374
13292,2,0,2,0,828,564
13293,2,0,1,0,69,589
13293,2,0,2,0,219,536
13293,2,0,0,0,301,369
13293,2,0,1,0,354,370
13293,2,0,2,0,824,568
13294,2,0,0,0,54,580
13294,2,0,2,0,210,537
13294,2,0,0,0,294,375
13294,2,0,1,0,343,380
13294,2,0,2,0,822,568
13295,2,0,0,0,51,582
13295,2,0,2,0,208,530
13295,2,0,0,0,302,377
13295,2,0,1,0,348,373
13295,2,0,2,0,822,566
13296,2,0,0,0,45,584
13296,2,0,2,0,200,528
13296,2,0,0,0,304,378
13296,2,0,1,0,339,382
13296,2,0,2,0,820,568
13297,2,0,0,0,45,584
13297,2,0,2,0,197,530
13297,2,0,1,0,312,374
13297,2,0,0,0,339,380
13297,2,0,2,0,818,573
13298,2,0,0,0,34,573
13298,2,0,0,0,78,500
13298,2,0,2,0,192,529
13298,2,0,1,0,340,379
13298,2,0,2,0,816,576
13299,2,0,0,0,42,591
13299,2,0,2,0,187,526
13299,2,0,1,0,342,385
13299,2,0,2,0,814,578
13300,2,0,0,0,44,591
13300,2,0,2,0,184,513
13300,2,0,1,0,342,388
13300,2,0,2,0,812,582
13301,2,0,0,0,42,594
13301,2,0,0,0,193,534
13301,2,0,1,0,340,390
13301,2,0,2,0,810,584
13302,2,0,0,0,44,598
13302,2,0,2,0,190,543
13302,2,0,1,0,336,386
13302,2,0,2,0,807,587
13303,2,0,2,0,188,547
13303,2,0,1,0,335,393
13303,2,0,2,0,804,588
13304,2,0,0,0,186,553
13304,2,0,1,0,332,389
13304,2,0,2,0,802,591
13305,2,0,0,0,190,559
13305,2,0,1,0,322,375
13305,2,0,2,0,795,593
13306,2,0,2,0,182,568
13306,2,0,1,0,319,377
13306,2,0,2,0,794,592
13307,2,0,2,0,176,573
13307,2,0,1,0,320,376
13307,2,0,2,0,787,591
13308,2,0,2,0,172,575
13308,2,0,2,0,328,377
13308,2,0,2,0,778,591
13309,2,0,2,0,168,576
13309,2,0,1,0,320,380
13309,2,0,2,0,769,592
13310,2,0,0,0,168,573
13310,2,0,1,0,317,387
13310,2,0,2,0,336,382
13310,2,0,2,0,754,592
13311,2,0,0,0,151,537
13311,2,0,0,0,164,572
13311,2,0,1,0,314,389
13311,2,0,2,0,338,382
13311,2,0,2,0,752,590
13312,2,0,2,0,160,571
13312,2,0,1,0,314,394
13312,2,0,2,0,344,372
13312,2,0,2,0,745,591
13313,2,0,1,0,32,615
13313,2,0,0,0,162,571
13313,2,0,1,0,312,396
13313,2,0,2,0,347,297
13313,2,0,2,0,740,595
13314,2,0,0,0,30,626
13314,2,0,0,0,159,570
13314,2,0,1,0,308,403
13314,2,0,2,0,348,298
13314,2,0,2,0,730,609
13314,2,0,0,32,866,500
13315,2,0,1,0,32,648
13315,2,0,0,0,153,577
13315,2,0,1,0,306,403
13315,2,0,0,0,352,317
13315,2,0,2,0,728,619
13315,2,0,0,32,868,499
13316,2,0,1,0,32,652
13316,2,0,0,0,152,583
13316,2,0,1,0,300,398
13316,2,0,0,0,356,337
13316,2,0,2,0,726,625
13316,2,0,0,32,868,498
13317,2,0,0,0,28,651
13317,2,0,2,0,150,591
13317,2,0,1,0,301,403
13317,2,0,0,0,358,335
13317,2,0,2,0,722,628
13317,2,0,0,32,868,498
13318,2,0,2,0,27,652
13318,2,0,2,0,146,601
13318,2,0,1,0,298,406
13318,2,0,0,0,360,334
13318,2,0,2,0,720,633
13318,2,0,0,32,868,498
13319,2,0,2,0,27,648
13319,2,0,2,0,145,613
13319,2,0,1,0,294,401
13319,2,0,2,0,360,334
13319,2,0,2,0,720,639
13319,2,0,0,32,868,498
13320,2,0,0,0,27,655
13320,2,0,2,0,140,611
13320,2,0,1,0,290,400
13320,2,0,2,0,362,336
13320,2,0,2,0,718,639
13320,2,0,0,32,868,498
13321,2,0,0,0,26,658
13321,2,0,2,0,136,615
13321,2,0,1,0,288,400
13321,2,0,2,0,360,333
13321,2,0,2,0,716,641
13321,2,0,0,32,868,498
13322,2,0,0,0,26,656
13322,2,0,2,0,132,615
13322,2,0,1,0,287,401
13322,2,0,2,0,362,333
13322,2,0,2,0,714,650
13322,2,0,0,32,867,499
13323,2,0,0,0,24,658
13323,2,0,2,0,130,614
13323,2,0,1,0,284,397
13323,2,0,2,0,363,334
13323,2,0,2,0,710,648
13323,2,0,0,32,868,499
13324,2,0,0,0,23,658
13324,2,0,2,0,124,615
13324,2,0,1,0,284,399
13324,2,0,2,0,368,334
13324,2,0,2,0,706,648
13324,2,0,0,32,868,499
13325,2,0,0,0,24,653
13325,2,0,0,0,108,598
13325,2,0,1,0,282,400
13325,2,0,2,0,370,332
13325,2,0,2,0,696,646
13325,2,0,0,32,867,500
13326,2,0,0,0,23,653
13326,2,0,0,0,102,601
13326,2,0,1,0,280,405
13326,2,0,2,0,367,326
13326,2,0,2,0,690,647
13326,2,0,0,32,867,500
13327,2,0,0,0,22,651
13327,2,0,0,0,100,602
13327,2,0,1,0,278,405
13327,2,0,2,0,368,322
13327,2,0,2,0,682,647
13327,2,0,0,32,868,500
13328,2,0,0,0,21,646
13328,2,0,0,0,100,607
13328,2,0,1,0,279,438
13328,2,0,2,0,370,329
13328,2,0,2,0,672,655
13328,2,0,0,32,868,500
13329,2,0,0,0,23,648
13329,2,0,2,0,48,641
13329,2,0,0,0,100,632
13329,2,0,1,0,278,431
13329,2,0,2,0,344,304
13329,2,0,0,0,376,327
13329,2,0,2,0,668,653
13329,2,0,0,32,868,500
13330,2,0,0,0,14,649
13330,2,0,2,0,88,638
13330,2,0,1,0,274,421
13330,2,0,0,0,342,302
13330,2,0,2,0,380,331
13330,2,0,2,0,660,654
13330,2,0,0,32,868,500
13331,2,0,0,0,16,654
13331,2,0,0,0,36,654
13331,2,0,2,0,92,652
13331,2,0,1,0,270,436
13331,2,0,2,0,384,335
13331,2,0,2,0,657,653
13331,2,0,0,32,869,500
13332,2,0,2,0,40,658
13332,2,0,0,0,78,661
13332,2,0,1,0,264,436
13332,2,0,0,0,340,300
13332,2,0,2,0,384,328
13332,2,0,2,0,656,650
13332,2,0,0,32,868,500
13333,2,0,0,0,16,660
13333,2,0,2,0,38,661
13333,2,0,0,0,78,667
13333,2,0,1,0,262,428
13333,2,0,0,0,340,302
13333,2,0,2,0,388,331
13333,2,0,2,0,650,650
13333,2,0,0,32,868,500
13334,2,0,0,0,17,661
13334,2,0,2,0,68,667
13334,2,0,1,0,258,413
13334,2,0,0,0,340,299
13334,2,0,2,0,390,332
13334,2,0,2,0,646,657
13334,2,0,0,32,868,500
13335,2,0,0,0,18,668
13335,2,0,0,0,56,668
13335,2,0,1,0,254,407
13335,2,0,0,0,340,301
13335,2,0,2,0,390,329
13335,2,0,2,0,638,665
13335,2,0,0,32,868,500
13336,2,0,2,0,24,669
13336,2,0,0,0,51,668
13336,2,0,1,0,254,405
13336,2,0,0,0,340,298
13336,2,0,2,0,393,330
13336,2,0,2,0,632,673
13336,2,0,0,32,868,500
13337,2,0,0,0,17,675
13337,2,0,2,0,38,668
13337,2,0,1,0,256,407
13337,2,0,0,0,341,299
13337,2,0,2,0,396,329
13337,2,0,2,0,632,675
13337,2,0,0,32,868,500
13338,2,0,2,0,20,668
13338,2,0,0,0,50,672
13338,2,0,1,0,252,417
13338,2,0,0,0,343,302
13338,2,0,2,0,397,330
13338,2,0,2,0,631,681
13338,2,0,0,32,868,500
13339,2,0,0,0,24,670
13339,2,0,2,0,50,682
13339,2,0,1,0,250,417
13339,2,0,2,0,397,333
13339,2,0,2,0,630,683
13339,2,0,0,32,868,500
13340,2,0,0,0,46,693
13340,2,0,1,0,250,416
13340,2,0,2,0,400,333
13340,2,0,2,0,628,690
13340,2,0,0,32,868,499
13341,2,0,2,0,44,710
13341,2,0,1,0,248,415
13341,2,0,2,0,406,339
13341,2,0,2,0,626,693
13341,2,0,0,32,868,499
13342,2,0,2,0,42,722
13342,2,0,1,0,247,422
13342,2,0,2,0,404,334
13342,2,0,2,0,624,694
13342,2,0,0,32,868,499
13343,2,0,0,0,40,733
13343,2,0,1,0,245,414
13343,2,0,2,0,406,330
13343,2,0,2,0,622,689
13343,2,0,0,32,868,499
13344,2,0,0,0,32,737
13344,2,0,1,0,242,413
13344,2,0,2,0,408,335
13344,2,0,2,0,620,686
13344,2,0,0,32,868,499
13345,2,0,0,0,25,738
13345,2,0,1,0,237,414
13345,2,0,2,0,410,330
13345,2,0,2,0,613,688
13345,2,0,0,32,868,499
13346,2,0,0,0,23,739
13346,2,0,0,0,236,427
13346,2,0,2,0,416,331
13346,2,0,2,0,607,688
13346,2,0,0,32,868,499
13347,2,0,0,0,20,737
13347,2,0,1,0,230,426
13347,2,0,2,0,419,329
13347,2,0,2,0,599,690
13347,2,0,0,32,868,499
13348,2,0,0,0,225,426
13348,2,0,2,0,419,325
13348,2,0,2,0,587,681
13348,2,0,0,32,868,499
13349,2,0,0,0,11,743
13349,2,0,0,0,220,420
13349,2,0,2,0,420,325
13349,2,0,2,0,570,690
13349,2,0,0,32,868,499
13350,2,0,0,0,215,411
13350,2,0,2,0,421,323
13350,2,0,2,0,560,698
13350,2,0,0,32,868,499
13351,2,0,0,0,12,754
13351,2,0,1,0,215,420
13351,2,0,2,0,424,322
13351,2,0,2,0,556,707
13351,2,0,0,32,868,499
13352,2,0,0,0,10,740
13352,2,0,1,0,216,418
13352,2,0,2,0,426,328
13352,2,0,2,0,557,712
13352,2,0,0,32,868,499
13353,2,0,1,0,218,431
13353,2,0,2,0,427,329
13353,2,0,2,0,556,714
13353,2,0,0,32,868,499
13354,2,0,0,0,216,431
13354,2,0,2,0,425,327
13354,2,0,2,0,554,711
13354,2,0,0,32,868,499
13355,2,0,1,0,216,433
13355,2,0,2,0,426,326
13355,2,0,2,0,554,713
13355,2,0,0,32,868,499
13356,2,0,1,0,215,433
13356,2,0,2,0,426,327
13356,2,0,2,0,556,723
13356,2,0,0,32,868,499
13357,2,0,1,0,210,434
13357,2,0,2,0,426,328
13357,2,0,2,0,555,727
13357,2,0,0,32,868,499
13358,2,0,1,0,210,438
13358,2,0,2,0,427,323
13358,2,0,2,0,552,730
13358,2,0,0,32,868,499
13359,2,0,1,0,206,434
13359,2,0,2,0,428,323
13359,2,0,2,0,551,733
13359,2,0,0,32,868,499
13360,2,0,1,0,204,438
13360,2,0,2,0,429,321
13360,2,0,2,0,546,737
13360,2,0,0,32,868,499
13361,2,0,1,0,201,437
13361,2,0,2,0,430,326
13361,2,0,2,0,540,736
13361,2,0,0,32,868,499
13362,2,0,1,0,200,436
13362,2,0,2,0,430,323
13362,2,0,2,0,540,735
13362,2,0,0,32,868,499
13363,2,0,0,0,198,436
13363,2,0,2,0,429,324
13363,2,0,2,0,534,734
13363,2,0,0,32,868,499
13364,2,0,1,0,197,437
