frame,camnum,id,team,cls,x,y
14374,8,0,0,0,988,87
14374,8,0,2,0,1610,388
14374,8,0,2,0,1906,192
14374,8,0,1,0,2280,987
14374,8,0,1,0,2278,516
14374,8,0,1,0,2348,483
14374,8,0,2,0,2498,474
14375,8,0,1,0,880,661
14375,8,0,0,32,968,584
14375,8,0,0,0,988,86
14375,8,0,2,0,1597,381
14375,8,0,2,0,1908,191
14375,8,0,1,0,2278,983
14375,8,0,1,0,2263,508
14375,8,0,1,0,2343,498
14375,8,0,2,0,2497,473
14376,8,0,1,0,887,652
14376,8,0,0,32,964,578
14376,8,0,0,0,990,82
14376,8,0,2,0,1592,383
14376,8,0,2,0,1911,191
14376,8,0,1,0,2276,978
14376,8,0,1,0,2250,510
14376,8,0,1,0,2342,503
14376,8,0,0,0,2348,308
14376,8,0,2,0,2454,324
14376,8,0,2,0,2494,467
14377,8,0,1,0,894,639
14377,8,0,0,32,964,567
14377,8,0,0,0,989,83
14377,8,0,2,0,1588,390
14377,8,0,2,0,1912,191
14377,8,0,1,0,2276,955
14377,8,0,1,0,2238,507
14377,8,0,0,32,2232,972
14377,8,0,2,0,2342,501
14377,8,0,2,0,2454,327
14377,8,0,2,0,2494,466
14378,8,0,1,0,906,636
14378,8,0,0,32,962,561
14378,8,0,0,0,992,80
14378,8,0,2,0,1582,388
14378,8,0,2,0,1914,191
14378,8,0,1,0,2218,498
14378,8,0,1,0,2276,945
14378,8,0,2,0,2340,503
14378,8,0,1,0,2338,367
14378,8,0,2,0,2492,460
14379,8,0,1,0,914,625
14379,8,0,0,32,961,550
14379,8,0,0,0,994,78
14379,8,0,2,0,1577,377
14379,8,0,2,0,1916,195
14379,8,0,1,0,2202,494
14379,8,0,0,32,2214,944
14379,8,0,1,0,2275,930
14379,8,0,2,0,2336,494
14379,8,0,1,0,2332,375
14379,8,0,2,0,2486,456
14380,8,0,1,0,921,625
14380,8,0,0,0,998,75
14380,8,0,2,0,1572,374
14380,8,0,2,0,1918,198
14380,8,0,1,0,2188,491
14380,8,0,1,0,2268,929
14380,8,0,2,0,2330,495
14380,8,0,2,0,2484,458
14381,8,0,1,0,924,614
14381,8,0,0,0,1002,73
14381,8,0,2,0,1568,366
14381,8,0,2,0,1920,200
14381,8,0,1,0,2174,482
14381,8,0,1,0,2259,910
14381,8,0,1,0,2326,496
14381,8,0,2,0,2478,456
14382,8,0,1,0,924,603
14382,8,0,0,0,1003,72
14382,8,0,2,0,1563,362
14382,8,0,2,0,1922,201
14382,8,0,1,0,2162,474
14382,8,0,0,32,2187,900
14382,8,0,1,0,2256,900
14382,8,0,2,0,2326,495
14382,8,0,0,0,2315,321
14382,8,0,0,0,2472,457
14383,8,0,1,0,924,594
14383,8,0,0,0,1008,72
14383,8,0,2,0,1562,365
14383,8,0,2,0,1922,201
14383,8,0,1,0,2144,464
14383,8,0,1,0,2244,901
14383,8,0,1,0,2308,320
14383,8,0,2,0,2326,495
14383,8,0,0,0,2467,454
14384,8,0,1,0,930,568
14384,8,0,0,32,929,522
14384,8,0,0,0,1010,72
14384,8,0,2,0,1561,360
14384,8,0,2,0,1924,201
14384,8,0,1,0,2133,457
14384,8,0,1,0,2236,903
14384,8,0,1,0,2296,324
14384,8,0,2,0,2321,498
14384,8,0,0,0,2466,450
14385,8,0,1,0,938,536
14385,8,0,0,32,928,518
14385,8,0,0,0,1007,71
14385,8,0,0,32,980,526
14385,8,0,2,0,1558,345
14385,8,0,2,0,1925,200
14385,8,0,1,0,2124,452
14385,8,0,1,0,2222,906
14385,8,0,0,0,2298,322
14385,8,0,2,0,2316,497
14385,8,0,0,0,2462,450
14386,8,0,1,0,944,533
14386,8,0,0,32,926,521
14386,8,0,0,0,1010,73
14386,8,0,2,0,1552,341
14386,8,0,2,0,1930,199
14386,8,0,1,0,2111,438
14386,8,0,1,0,2222,906
14386,8,0,1,0,2297,315
14386,8,0,2,0,2312,496
14386,8,0,2,0,2456,449
14387,8,0,1,0,948,539
14387,8,0,0,0,1013,70
14387,8,0,2,0,1549,343
14387,8,0,2,0,1932,200
14387,8,0,1,0,2096,433
14387,8,0,1,0,2214,905
14387,8,0,2,0,2310,493
14387,8,0,0,0,2294,314
14387,8,0,2,0,2454,445
14388,8,0,1,0,950,536
14388,8,0,0,0,1014,70
14388,8,0,2,0,1546,341
14388,8,0,2,0,1934,201
14388,8,0,1,0,2082,430
14388,8,0,1,0,2212,901
14388,8,0,0,0,2289,311
14388,8,0,2,0,2309,493
14388,8,0,2,0,2450,444
14389,8,0,1,0,950,532
14389,8,0,0,0,1018,67
14389,8,0,2,0,1544,345
14389,8,0,2,0,1936,200
14389,8,0,1,0,2064,426
14389,8,0,1,0,2211,894
14389,8,0,0,0,2283,308
14389,8,0,2,0,2308,493
14389,8,0,2,0,2448,442
14390,8,0,1,0,952,538
14390,8,0,0,0,1024,66
14390,8,0,2,0,1542,344
14390,8,0,2,0,1936,202
14390,8,0,1,0,2052,414
14390,8,0,1,0,2211,894
14390,8,0,2,0,2300,483
14390,8,0,0,0,2280,310
14390,8,0,2,0,2444,436
14391,8,0,1,0,954,536
14391,8,0,0,0,1030,66
14391,8,0,2,0,1542,343
14391,8,0,2,0,1940,199
14391,8,0,1,0,2034,392
14391,8,0,1,0,2206,885
14391,8,0,0,0,2274,310
14391,8,0,2,0,2298,483
14391,8,0,2,0,2444,432
14392,8,0,1,0,954,534
14392,8,0,0,0,1036,65
14392,8,0,2,0,1538,341
14392,8,0,2,0,1942,197
14392,8,0,1,0,2020,386
14392,8,0,1,0,2202,883
14392,8,0,1,0,2269,309
14392,8,0,2,0,2294,485
14392,8,0,2,0,2442,429
14393,8,0,1,0,951,534
14393,8,0,0,0,1040,66
14393,8,0,2,0,1536,339
14393,8,0,2,0,1943,196
14393,8,0,1,0,2006,383
14393,8,0,1,0,2202,875
14393,8,0,1,0,2262,307
14393,8,0,2,0,2294,470
14393,8,0,0,0,2432,306
14393,8,0,2,0,2436,420
14394,8,0,1,0,948,532
14394,8,0,0,0,1045,68
14394,8,0,2,0,1534,339
14394,8,0,2,0,1942,195
14394,8,0,1,0,2000,380
14394,8,0,1,0,2202,845
14394,8,0,1,0,2258,309
14394,8,0,2,0,2284,472
14394,8,0,2,0,2432,418
14394,8,0,0,0,2432,313
14395,8,0,1,0,951,524
14395,8,0,0,0,1045,66
14395,8,0,2,0,1534,339
14395,8,0,2,0,1946,194
14395,8,0,1,0,1982,382
14395,8,0,1,0,2202,832
14395,8,0,1,0,2255,313
14395,8,0,2,0,2276,472
14395,8,0,0,0,2420,417
14395,8,0,2,0,2428,418
14396,8,0,1,0,952,514
14396,8,0,0,0,1046,64
14396,8,0,2,0,1536,340
14396,8,0,2,0,1946,201
14396,8,0,1,0,1966,377
14396,8,0,1,0,2200,824
14396,8,0,0,0,2254,303
14396,8,0,2,0,2272,479
14396,8,0,2,0,2421,411
14396,8,0,0,0,2430,318
14397,8,0,1,0,950,506
14397,8,0,0,0,1047,62
14397,8,0,2,0,1537,339
14397,8,0,2,0,1948,194
14397,8,0,0,0,1964,372
14397,8,0,1,0,2200,820
14397,8,0,2,0,2263,479
14397,8,0,0,0,2252,302
14397,8,0,2,0,2414,409
14398,8,0,1,0,952,492
14398,8,0,0,0,1047,64
14398,8,0,2,0,1540,338
14398,8,0,1,0,1955,354
14398,8,0,2,0,1953,195
14398,8,0,1,0,2199,817
14398,8,0,2,0,2260,465
14398,8,0,1,0,2250,302
14398,8,0,2,0,2410,411
14398,8,0,2,0,2428,314
14399,8,0,1,0,950,477
14399,8,0,0,0,1050,63
14399,8,0,2,0,1542,339
14399,8,0,1,0,1940,343
14399,8,0,2,0,1950,170
14399,8,0,1,0,2196,818
14399,8,0,2,0,2256,459
14399,8,0,1,0,2248,298
14399,8,0,2,0,2408,410
14400,8,0,1,0,946,474
14400,8,0,0,0,1050,63
14400,8,0,2,0,1543,334
14400,8,0,1,0,1930,334
14400,8,0,2,0,1948,155
14400,8,0,1,0,2192,819
14400,8,0,2,0,2250,473
14400,8,0,1,0,2244,293
14400,8,0,2,0,2404,407
14401,8,0,1,0,946,469
14401,8,0,0,0,1047,58
14401,8,0,2,0,1543,346
14401,8,0,1,0,1899,323
14401,8,0,2,0,1948,152
14401,8,0,1,0,2189,819
14401,8,0,2,0,2248,471
14401,8,0,1,0,2243,299
14401,8,0,2,0,2404,409
14402,8,0,1,0,942,468
14402,8,0,0,32,1014,169
14402,8,0,0,0,1050,63
14402,8,0,2,0,1540,342
14402,8,0,1,0,1894,316
14402,8,0,2,0,1946,172
14402,8,0,1,0,2184,819
14402,8,0,2,0,2245,457
14402,8,0,1,0,2242,301
14402,8,0,2,0,2400,407
14402,8,0,2,0,2421,328
14403,8,0,1,0,943,466
14403,8,0,0,0,1042,60
14403,8,0,2,0,1537,345
14403,8,0,0,32,1580,334
14403,8,0,1,0,1890,310
14403,8,0,2,0,1950,178
14403,8,0,1,0,2182,817
14403,8,0,2,0,2234,446
14403,8,0,1,0,2238,294
14403,8,0,0,0,2247,382
14403,8,0,2,0,2400,401
14403,8,0,2,0,2419,362
14404,8,0,1,0,932,464
14404,8,0,0,32,1014,146
14404,8,0,0,0,1048,58
14404,8,0,2,0,1533,340
14404,8,0,0,32,1580,333
14404,8,0,1,0,1883,311
14404,8,0,2,0,1951,189
14404,8,0,1,0,2181,816
14404,8,0,2,0,2234,440
14404,8,0,1,0,2234,317
14404,8,0,0,0,2392,392
14404,8,0,2,0,2408,392
14404,8,0,0,0,2430,306
14405,8,0,1,0,918,449
14405,8,0,0,32,1018,131
14405,8,0,0,0,1046,61
14405,8,0,2,0,1530,331
14405,8,0,0,32,1580,333
14405,8,0,0,0,1874,313
14405,8,0,2,0,1952,196
14405,8,0,1,0,2176,809
14405,8,0,1,0,2228,444
14405,8,0,2,0,2405,391
14406,8,0,1,0,910,447
14406,8,0,0,32,1022,129
14406,8,0,0,0,1044,59
14406,8,0,2,0,1528,327
14406,8,0,0,32,1580,332
14406,8,0,1,0,1858,301
14406,8,0,2,0,1953,201
14406,8,0,1,0,2174,795
14406,8,0,1,0,2221,445
14406,8,0,2,0,2402,388
14407,8,0,1,0,904,433
14407,8,0,0,32,1020,120
14407,8,0,0,0,1043,57
14407,8,0,2,0,1528,328
14407,8,0,0,32,1580,332
14407,8,0,1,0,1846,302
14407,8,0,2,0,1954,199
14407,8,0,1,0,2170,781
14407,8,0,1,0,2208,442
14407,8,0,2,0,2402,391
14408,8,0,1,0,898,424
14408,8,0,0,32,1025,112
14408,8,0,0,0,1042,59
14408,8,0,2,0,1525,323
14408,8,0,0,32,1580,333
14408,8,0,1,0,1840,301
14408,8,0,2,0,1954,201
14408,8,0,1,0,2158,766
14408,8,0,1,0,2200,439
14408,8,0,2,0,2402,392
14409,8,0,1,0,890,425
14409,8,0,0,0,1040,89
14409,8,0,2,0,1522,322
14409,8,0,0,32,1580,334
14409,8,0,1,0,1834,297
14409,8,0,2,0,1954,199
14409,8,0,1,0,2154,748
14409,8,0,1,0,2194,442
14409,8,0,2,0,2396,392
14410,8,0,1,0,880,427
14410,8,0,0,0,1040,73
14410,8,0,2,0,1522,320
14410,8,0,0,32,1580,334
14410,8,0,1,0,1830,290
14410,8,0,2,0,1954,199
14410,8,0,1,0,2150,746
14410,8,0,1,0,2188,438
14410,8,0,2,0,2386,392
14411,8,0,1,0,875,420
14411,8,0,0,0,1042,80
14411,8,0,2,0,1520,318
14411,8,0,0,32,1580,333
14411,8,0,0,0,1827,283
14411,8,0,2,0,1954,200
14411,8,0,0,32,2054,735
14411,8,0,1,0,2128,748
14411,8,0,1,0,2182,434
14411,8,0,2,0,2378,387
14411,8,0,2,0,2408,368
14412,8,0,1,0,870,417
14412,8,0,0,0,1048,78
14412,8,0,2,0,1518,316
14412,8,0,0,32,1580,333
14412,8,0,1,0,1822,270
14412,8,0,2,0,1954,201
14412,8,0,1,0,2120,748
14412,8,0,1,0,2182,429
14412,8,0,2,0,2382,388
14412,8,0,2,0,2410,367
14413,8,0,1,0,865,411
14413,8,0,0,0,1050,69
14413,8,0,2,0,1520,315
14413,8,0,0,32,1581,332
14413,8,0,1,0,1819,264
14413,8,0,2,0,1956,201
14413,8,0,0,0,2108,748
14413,8,0,1,0,2185,426
14413,8,0,2,0,2366,382
14413,8,0,2,0,2420,310
14414,8,0,1,0,858,386
14414,8,0,2,0,1522,317
14414,8,0,0,32,1581,333
14414,8,0,1,0,1816,255
14414,8,0,2,0,1954,199
14414,8,0,0,0,2098,746
14414,8,0,1,0,2182,425
14414,8,0,2,0,2366,382
14414,8,0,2,0,2420,307
14415,8,0,1,0,846,380
14415,8,0,0,0,1054,67
14415,8,0,2,0,1520,310
14415,8,0,0,32,1581,332
14415,8,0,1,0,1816,251
14415,8,0,2,0,1958,196
14415,8,0,1,0,2084,746
14415,8,0,0,0,2142,744
14415,8,0,1,0,2181,426
14415,8,0,2,0,2363,380
14415,8,0,2,0,2420,308
14416,8,0,1,0,830,368
14416,8,0,2,0,1522,311
14416,8,0,0,32,1581,332
14416,8,0,1,0,1816,254
14416,8,0,2,0,1962,199
14416,8,0,0,0,2081,750
14416,8,0,1,0,2182,422
14416,8,0,2,0,2362,377
14416,8,0,2,0,2418,310
14417,8,0,1,0,828,361
14417,8,0,0,0,1060,69
14417,8,0,2,0,1522,303
14417,8,0,0,32,1581,333
14417,8,0,1,0,1811,249
14417,8,0,2,0,1965,198
14417,8,0,0,0,2073,744
14417,8,0,1,0,2172,416
14417,8,0,2,0,2360,367
14417,8,0,2,0,2418,310
14418,8,0,1,0,823,372
14418,8,0,2,0,1524,301
14418,8,0,0,32,1581,332
14418,8,0,0,0,1809,245
14418,8,0,2,0,1968,189
14418,8,0,1,0,2070,734
14418,8,0,2,0,2163,419
14418,8,0,2,0,2360,362
14418,8,0,2,0,2418,316
14419,8,0,1,0,818,369
14419,8,0,0,0,1064,69
14419,8,0,2,0,1524,289
14419,8,0,0,32,1581,332
14419,8,0,1,0,1806,240
14419,8,0,2,0,1973,189
14419,8,0,0,0,2070,710
14419,8,0,2,0,2156,412
14419,8,0,1,0,2206,266
14419,8,0,2,0,2358,354
14419,8,0,0,0,2418,318
14420,8,0,1,0,815,372
14420,8,0,0,0,1064,67
14420,8,0,2,0,1521,289
14420,8,0,0,32,1582,332
14420,8,0,1,0,1804,234
14420,8,0,2,0,1973,195
14420,8,0,0,0,2063,708
14420,8,0,2,0,2152,410
14420,8,0,1,0,2204,256
14420,8,0,2,0,2354,356
14420,8,0,0,0,2418,315
14421,8,0,1,0,813,371
14421,8,0,0,0,1060,66
14421,8,0,2,0,1522,285
14421,8,0,0,32,1582,332
14421,8,0,1,0,1800,226
14421,8,0,2,0,1976,197
14421,8,0,1,0,2056,700
14421,8,0,2,0,2149,404
14421,8,0,1,0,2202,257
14421,8,0,2,0,2350,355
14421,8,0,0,0,2419,309
14422,8,0,1,0,814,373
14422,8,0,0,0,1062,64
14422,8,0,2,0,1521,279
14422,8,0,0,32,1580,332
14422,8,0,1,0,1794,227
14422,8,0,2,0,1976,200
14422,8,0,1,0,2035,692
14422,8,0,1,0,2146,397
14422,8,0,1,0,2198,247
14422,8,0,2,0,2345,356
14422,8,0,0,0,2420,307
14423,8,0,1,0,814,370
14423,8,0,0,0,1062,63
14423,8,0,2,0,1520,274
14423,8,0,0,32,1582,332
14423,8,0,1,0,1790,225
14423,8,0,1,0,2012,693
14423,8,0,2,0,1976,199
14423,8,0,2,0,2144,398
14423,8,0,1,0,2194,243
14423,8,0,0,0,2332,360
14423,8,0,2,0,2343,357
14423,8,0,0,0,2420,309
14424,8,0,1,0,813,367
14424,8,0,0,0,1068,63
14424,8,0,2,0,1521,271
14424,8,0,0,32,1582,332
14424,8,0,1,0,1788,224
14424,8,0,1,0,1998,688
14424,8,0,2,0,1976,200
14424,8,0,2,0,2146,391
14424,8,0,2,0,2336,352
14424,8,0,0,0,2420,309
14425,8,0,1,0,811,373
14425,8,0,0,0,1070,62
14425,8,0,2,0,1522,273
14425,8,0,0,32,1582,332
14425,8,0,1,0,1784,217
14425,8,0,1,0,1992,685
14425,8,0,2,0,1976,198
14425,8,0,1,0,2147,389
14425,8,0,2,0,2330,346
14425,8,0,0,0,2422,309
14426,8,0,1,0,809,345
14426,8,0,0,0,1078,63
14426,8,0,2,0,1525,271
14426,8,0,0,32,1582,332
14426,8,0,1,0,1782,220
14426,8,0,1,0,1976,684
14426,8,0,2,0,1977,195
14426,8,0,1,0,2144,389
14426,8,0,2,0,2330,347
14426,8,0,0,0,2423,310
14427,8,0,1,0,807,343
14427,8,0,0,0,1080,63
14427,8,0,2,0,1526,271
14427,8,0,0,32,1582,333
14427,8,0,1,0,1780,216
14427,8,0,1,0,1956,681
14427,8,0,2,0,1978,195
14427,8,0,1,0,2140,386
14427,8,0,2,0,2328,345
14427,8,0,0,0,2424,311
14428,8,0,1,0,807,320
14428,8,0,0,0,1082,65
14428,8,0,2,0,1527,270
14428,8,0,0,32,1582,335
14428,8,0,1,0,1776,206
14428,8,0,0,0,1928,670
14428,8,0,2,0,1978,195
14428,8,0,1,0,2142,385
14428,8,0,2,0,2326,350
14428,8,0,0,0,2426,312
14429,8,0,1,0,806,309
14429,8,0,0,0,1091,59
14429,8,0,2,0,1528,267
14429,8,0,0,32,1582,336
14429,8,0,1,0,1773,197
14429,8,0,1,0,1912,667
14429,8,0,2,0,1976,191
14429,8,0,0,32,1978,653
14429,8,0,1,0,2140,381
14429,8,0,2,0,2322,344
14429,8,0,0,0,2427,313
14430,8,0,1,0,805,302
14430,8,0,0,0,1098,58
14430,8,0,2,0,1526,265
14430,8,0,0,32,1582,334
14430,8,0,1,0,1772,202
14430,8,0,1,0,1898,640
14430,8,0,0,32,1948,632
14430,8,0,2,0,1977,190
14430,8,0,1,0,2136,382
14430,8,0,2,0,2320,335
14430,8,0,0,0,2428,314
14431,8,0,1,0,803,300
14431,8,0,0,0,1111,55
14431,8,0,2,0,1522,263
14431,8,0,0,32,1581,336
14431,8,0,1,0,1770,195
14431,8,0,1,0,1892,628
14431,8,0,2,0,1976,190
14431,8,0,1,0,2130,381
14431,8,0,2,0,2319,336
14431,8,0,0,0,2429,313
14432,8,0,1,0,802,297
14432,8,0,0,32,1158,65
14432,8,0,2,0,1514,263
14432,8,0,0,32,1582,334
14432,8,0,1,0,1770,189
14432,8,0,1,0,1878,618
14432,8,0,2,0,1976,192
14432,8,0,1,0,2124,378
14432,8,0,2,0,2316,333
14432,8,0,2,0,2428,314
14433,8,0,1,0,804,293
14433,8,0,0,0,1130,60
14433,8,0,2,0,1511,264
14433,8,0,0,32,1582,334
14433,8,0,1,0,1769,185
14433,8,0,1,0,1863,614
14433,8,0,2,0,1974,185
14433,8,0,1,0,2119,381
14433,8,0,2,0,2316,329
14433,8,0,2,0,2427,313
14434,8,0,1,0,804,286
14434,8,0,0,0,1126,51
14434,8,0,2,0,1506,267
14434,8,0,0,32,1582,334
14434,8,0,1,0,1770,191
14434,8,0,1,0,1852,620
14434,8,0,2,0,1969,190
14434,8,0,1,0,2120,384
14434,8,0,0,0,2158,211
14434,8,0,2,0,2314,331
14434,8,0,2,0,2429,313
14435,8,0,1,0,806,285
14435,8,0,0,0,1120,47
14435,8,0,0,32,1199,65
14435,8,0,2,0,1504,270
14435,8,0,0,32,1580,335
14435,8,0,1,0,1770,191
14435,8,0,1,0,1827,621
14435,8,0,2,0,1968,188
14435,8,0,2,0,2112,375
14435,8,0,1,0,2158,208
14435,8,0,2,0,2310,331
14435,8,0,2,0,2428,312
14436,8,0,1,0,806,285
14436,8,0,0,0,1126,49
14436,8,0,2,0,1501,267
14436,8,0,0,32,1580,335
14436,8,0,1,0,1806,604
14436,8,0,1,0,1771,185
14436,8,0,0,32,1834,610
14436,8,0,2,0,1965,182
14436,8,0,2,0,2105,374
14436,8,0,1,0,2156,213
14436,8,0,2,0,2307,331
14436,8,0,2,0,2430,313
14437,8,0,1,0,804,285
14437,8,0,0,0,1172,54
14437,8,0,2,0,1499,264
14437,8,0,0,32,1580,335
14437,8,0,1,0,1794,601
14437,8,0,1,0,1770,180
14437,8,0,2,0,1962,182
14437,8,0,2,0,2100,359
14437,8,0,1,0,2152,206
14437,8,0,2,0,2302,330
14437,8,0,2,0,2430,314
14438,8,0,1,0,802,283
14438,8,0,0,0,1188,56
14438,8,0,2,0,1499,264
14438,8,0,0,32,1581,335
14438,8,0,1,0,1764,607
14438,8,0,0,32,1674,541
14438,8,0,1,0,1766,181
14438,8,0,2,0,1960,175
14438,8,0,2,0,2098,349
14438,8,0,1,0,2151,209
14438,8,0,2,0,2300,330
14438,8,0,2,0,2434,315
14439,8,0,1,0,802,275
14439,8,0,0,0,1190,54
14439,8,0,0,32,1252,69
14439,8,0,2,0,1500,260
14439,8,0,0,32,1581,335
14439,8,0,0,32,1657,547
14439,8,0,0,0,1748,589
14439,8,0,1,0,1766,179
14439,8,0,2,0,1960,173
14439,8,0,2,0,2094,339
14439,8,0,1,0,2149,212
14439,8,0,2,0,2300,327
14439,8,0,2,0,2434,316
14440,8,0,1,0,800,275
14440,8,0,0,0,1192,57
14440,8,0,2,0,1500,256
14440,8,0,0,32,1580,334
14440,8,0,1,0,1740,575
14440,8,0,0,0,1763,177
14440,8,0,2,0,1959,172
14440,8,0,2,0,2094,338
14440,8,0,1,0,2144,214
14440,8,0,2,0,2298,323
14440,8,0,2,0,2433,315
14441,8,0,1,0,799,269
14441,8,0,0,0,1227,62
14441,8,0,0,32,1282,68
14441,8,0,2,0,1504,254
14441,8,0,0,32,1581,333
14441,8,0,0,0,1730,557
14441,8,0,0,0,1762,174
14441,8,0,2,0,1959,178
14441,8,0,1,0,2092,342
14441,8,0,1,0,2140,216
14441,8,0,2,0,2297,320
14441,8,0,2,0,2433,317
14442,8,0,1,0,801,264
14442,8,0,0,0,1230,61
14442,8,0,0,32,1292,67
14442,8,0,2,0,1506,252
14442,8,0,0,32,1580,333
14442,8,0,1,0,1726,546
14442,8,0,0,0,1763,169
14442,8,0,2,0,1954,174
14442,8,0,2,0,2090,340
14442,8,0,1,0,2133,213
14442,8,0,2,0,2295,316
14442,8,0,2,0,2433,316
14443,8,0,1,0,802,255
14443,8,0,0,0,1244,62
14443,8,0,0,32,1302,67
14443,8,0,2,0,1510,255
14443,8,0,0,32,1581,333
14443,8,0,1,0,1726,548
14443,8,0,0,0,1762,164
14443,8,0,2,0,1948,173
14443,8,0,2,0,2091,334
14443,8,0,1,0,2136,200
14443,8,0,2,0,2294,314
14443,8,0,2,0,2433,315
14444,8,0,1,0,803,260
14444,8,0,0,0,1260,65
14444,8,0,2,0,1515,252
14444,8,0,0,32,1581,333
14444,8,0,1,0,1728,541
14444,8,0,0,0,1763,161
14444,8,0,2,0,1944,170
14444,8,0,2,0,2084,324
14444,8,0,1,0,2136,199
14444,8,0,2,0,2290,316
14444,8,0,0,0,2282,312
14444,8,0,2,0,2432,316
14445,8,0,1,0,802,258
14445,8,0,0,0,1288,60
14445,8,0,2,0,1513,249
14445,8,0,0,32,1582,333
14445,8,0,1,0,1728,531
14445,8,0,0,0,1760,161
14445,8,0,2,0,1939,168
14445,8,0,2,0,2082,315
14445,8,0,1,0,2134,198
14445,8,0,2,0,2286,314
14445,8,0,2,0,2432,316
14446,8,0,1,0,802,265
14446,8,0,0,0,1299,55
14446,8,0,0,32,1344,68
14446,8,0,2,0,1520,246
14446,8,0,0,32,1582,333
14446,8,0,1,0,1726,524
14446,8,0,0,0,1759,159
14446,8,0,2,0,1932,163
14446,8,0,2,0,2076,311
14446,8,0,1,0,2132,184
14446,8,0,2,0,2284,313
14446,8,0,0,0,2432,315
14447,8,0,1,0,803,263
14447,8,0,0,32,1355,69
14447,8,0,2,0,1528,250
14447,8,0,0,32,1580,333
14447,8,0,1,0,1736,515
14447,8,0,1,0,1756,150
14447,8,0,2,0,1920,159
14447,8,0,2,0,2071,308
14447,8,0,1,0,2129,185
14447,8,0,2,0,2283,307
14447,8,0,2,0,2432,315
14448,8,0,1,0,805,265
14448,8,0,0,0,1324,66
14448,8,0,0,32,1368,71
14448,8,0,2,0,1543,249
14448,8,0,0,32,1582,332
14448,8,0,1,0,1738,510
14448,8,0,1,0,1757,158
14448,8,0,2,0,1914,159
14448,8,0,2,0,2071,314
14448,8,0,1,0,2126,179
14448,8,0,2,0,2282,303
14448,8,0,0,0,2432,316
14449,8,0,1,0,806,260
14449,8,0,0,0,1330,66
14449,8,0,0,32,1380,73
14449,8,0,2,0,1554,249
14449,8,0,0,32,1582,332
14449,8,0,1,0,1745,491
14449,8,0,1,0,1758,159
14449,8,0,2,0,1907,154
14449,8,0,2,0,2062,300
14449,8,0,1,0,2122,189
14449,8,0,2,0,2280,303
14449,8,0,0,0,2432,315
14450,8,0,1,0,806,264
14450,8,0,0,0,1351,67
14450,8,0,2,0,1564,248
14450,8,0,0,32,1582,332
14450,8,0,1,0,1746,482
14450,8,0,1,0,1760,160
14450,8,0,2,0,1905,152
14450,8,0,2,0,2056,290
14450,8,0,1,0,2120,184
14450,8,0,2,0,2279,301
14450,8,0,0,0,2432,318
14451,8,0,1,0,806,251
14451,8,0,0,0,1366,73
14451,8,0,2,0,1574,249
14451,8,0,1,0,1751,485
14451,8,0,1,0,1761,156
14451,8,0,2,0,1902,151
14451,8,0,1,0,2052,287
14451,8,0,1,0,2116,182
14451,8,0,2,0,2277,299
14451,8,0,0,0,2434,315
14452,8,0,1,0,808,243
14452,8,0,0,0,1379,75
14452,8,0,2,0,1582,249
14452,8,0,1,0,1759,486
14452,8,0,0,0,1766,152
14452,8,0,2,0,1898,149
14452,8,0,2,0,2047,294
14452,8,0,1,0,2116,182
14452,8,0,2,0,2276,299
14452,8,0,0,0,2434,313
14453,8,0,1,0,809,239
14453,8,0,0,0,1411,73
14453,8,0,0,32,1478,85
14453,8,0,2,0,1584,246
14453,8,0,0,32,1580,333
14453,8,0,0,32,1679,470
14453,8,0,1,0,1768,478
14453,8,0,0,0,1784,155
14453,8,0,2,0,1891,144
14453,8,0,2,0,2043,290
14453,8,0,1,0,2112,179
14453,8,0,2,0,2275,300
14453,8,0,0,0,2434,315
14454,8,0,1,0,810,235
14454,8,0,0,0,1412,78
14454,8,0,0,32,1501,91
14454,8,0,2,0,1584,250
14454,8,0,0,32,1580,333
14454,8,0,0,0,1781,473
14454,8,0,0,0,1790,152
14454,8,0,2,0,1884,146
14454,8,0,1,0,2040,282
14454,8,0,1,0,2110,171
14454,8,0,2,0,2276,297
14454,8,0,0,0,2434,318
14455,8,0,1,0,812,228
14455,8,0,0,0,1418,80
14455,8,0,2,0,1594,253
14455,8,0,0,32,1580,330
14455,8,0,0,0,1787,458
14455,8,0,0,0,1802,156
14455,8,0,2,0,1880,148
14455,8,0,1,0,2036,271
14455,8,0,1,0,2108,170
14455,8,0,2,0,2275,294
14455,8,0,0,0,2434,318
14456,8,0,1,0,816,225
14456,8,0,0,0,1432,80
14456,8,0,2,0,1604,254
14456,8,0,0,32,1546,99
14456,8,0,1,0,1791,461
14456,8,0,0,0,1816,153
14456,8,0,2,0,1879,147
14456,8,0,2,0,2033,272
14456,8,0,1,0,2110,166
14456,8,0,2,0,2275,288
14456,8,0,0,0,2434,314
14457,8,0,1,0,824,228
14457,8,0,0,0,1438,81
14457,8,0,2,0,1615,253
14457,8,0,0,32,1568,104
14457,8,0,1,0,1804,450
14457,8,0,0,0,1834,149
14457,8,0,2,0,1884,149
14457,8,0,2,0,2029,269
14457,8,0,0,0,2104,167
14457,8,0,2,0,2275,287
14457,8,0,0,0,2434,318
14458,8,0,1,0,832,210
14458,8,0,0,0,1449,76
14458,8,0,2,0,1628,247
14458,8,0,1,0,1816,443
14458,8,0,1,0,1840,153
14458,8,0,2,0,1888,152
14458,8,0,2,0,2025,268
